id,POI/street
37030,komplek polri/
37031,stasiun buduran/
37032,/sig
37033,/syakia
37034,/jatikramat tera 8
37035,tranboge village/
37036,warung bakso ridho/
37037,/pumpu iv
37038,/pan
37039,/re martad
37040,/
37041,mts klirong/
37042,kompleks chrysant/
37043,lapak bang irwan/kaliu
37044,/
37045,/
37046,/ring utara 414
37047,/pela iii
37048,/man dua raya
37049,/
37050,/jend haji amir mah
37051,/ban iv
37052,toko obat ami/griya anyar
37053,bakso 227/la sinr
37054,/man
37055,/cendrawasih 5
37056,/
37057,/
37058,/raya tal
37059,/curahtulis
37060,src yanti/
37061,kios proton/sp. kawat-bts. l. batu
37062,/tari kla
37063,cafe agung/rumah sakit
37064,/
37065,bakmi keriting danau toba/summa 3
37066,/
37067,/nusan
37068,/kana iii
37069,/haji nawi
37070,/
37071,stasiun walantaka belok/
37072,/suko
37073,/raya leles
37074,/raya cica
37075,/yudis
37076,/
37077,gedung bri/jl. jenderal sudirman
37078,/jl. tang mas ten cma
37079,/palm gate
37080,/raya tenj
37081,/sem timur 3
37082,/palangk bukit rawi
37083,/suma
37084,artini 3/raya pengos
37085,/perm
37086,/jalan ten drup
37087,/
37088,/lebak rejo
37089,/raya may suko
37090,/pur - klam
37091,/pabatu
37092,/
37093,/angke angke jaya xiii
37094,/jl. p dip
37095,widodo/
37096,/
37097,kios burung supri/raya haji natar
37098,/gatot subr barat
37099,aris dwi/
37100,/
37101,/bukit sigun
37102,/hm ash
37103,nasi 21/banyu
37104,/
37105,/
37106,kandangan duduk/raya gre - babat
37107,/ked mundu raya
37108,/
37109,/sang mas
37110,/
37111,cluster lavesh/setia asih
37112,/
37113,/let alam r p n
37114,/pala
37115,pusat pasar/pus pasar
37116,/
37117,babatan 2/royal resid
37118,apotek fitca farma/ngadi
37119,/kedin ten viii
37120,depan alfamart/jln. krendang raya
37121,malaka jaya/gang 1
37122,/
37123,/kms haji ateh
37124,/bukit per
37125,/gg. raja
37126,/rajak ii
37127,/griya perm asri
37128,/
37129,/
37130,/suka
37131,toko mesin/malang
37132,/penjaringan pluit dalam
37133,/
37134,bakso sidodadi/raja purba
37135,/mas darul falah
37136,/jemb besi 8
37137,/uluw
37138,/ade irma sury
37139,/jom
37140,cipi jaya/
37141,/jl. kem
37142,/batuceper keseh raya
37143,/wij kus
37144,amanda jaya/s par
37145,/
37146,/
37147,villa nings/beri
37148,/layar raya
37149,/nanas
37150,/casabl
37151,/mangunjaya
37152,/cire
37153,/pekap iii
37154,/
37155,kios dian/
37156,/candi lontar iii
37157,/bon
37158,/rumah sakit
37159,/
37160,/kes
37161,/vete
37162,/
37163,ruko permata jemur andayani/jln jemur andayani
37164,/
37165,tk pertiwi 2 cigombong/
37166,/kapas raya
37167,/ban buntu i
37168,soto mbok mini/
37169,/
37170,/
37171,kedai pak johan/ten raja muda
37172,/gang dha putra 7
37173,idolmart/beri raya
37174,/bro sawah v d
37175,/gelogor carik
37176,/pendawa
37177,cilangkap/buni
37178,/agung raya ii
37179,/jl. teru cibad boj say
37180,/sei menc
37181,/sema
37182,/kramat jati nusa i
37183,/raya sela
37184,/kep
37185,/
37186,/
37187,toko sinar surya/
37188,/supr
37189,/
37190,/cemp raya 3
37191,/kenc molek iii
37192,/raya laswi
37193,/let supr
37194,/brig po ibh pran
37195,/moha kafi ii
37196,/raya limo
37197,baleendah/
37198,/angg
37199,/
37200,/raya batur
37201,/buja
37202,/
37203,/jl. kar gaw baru iii 71
37204,tegal alur/kamal raya
37205,/kh. simin
37206,/
37207,/paninggilan suka
37208,/jati kakap ii
37209,aq cell/syech yusuf
37210,/komp. bogor raya per
37211,/
37212,/
37213,/
37214,/puri anjas raya
37215,/wari
37216,/kamp lio
37217,/ki fat
37218,/grafika
37219,/jaga dua
37220,/
37221,/
37222,/cikutra sukai
37223,sukoreno/
37224,/
37225,/haji nuuh
37226,/wono
37227,/
37228,/kalisari mulyosari ten v
37229,perum griya kencana/jln raden gunawan
37230,/jend sudirman
37231,/keja utara 4
37232,griya mas matahari/
37233,c/jl sultan agung
37234,warkop wiwid/
37235,/anye 3
37236,gedung keuangan negara/jl. kusumanegara
37237,/sul hasanuddin
37238,/garn dalam 8
37239,/cemp
37240,/
37241,/raya kalipu
37242,/taubah
37243,/ath
37244,/dad
37245,/taman kopo indah
37246,/
37247,/irkab
37248,jemar jaya. pt/kamal muara 3
37249,btn taman indah/
37250,/taba
37251,toko fatma hasan/let iska
37252,/kutoarjo mardi
37253,/jl. raya allu bang
37254,juju salon/dr. soet
37255,/p dipone
37256,/jl.w
37257,/kel lima
37258,/besar jala raya
37259,imah balon bogor/griya pamay hijau
37260,/let s. par
37261,/
37262,/pasar besar suko harjo
37263,/emp
37264,/gala
37265,/berl raya
37266,/raya pun
37267,rm gulai kapau/kebay lama
37268,/kena
37269,/
37270,/
37271,/ban masin 1
37272,/kor
37273,/zeta 1
37274,/dadap
37275,/
37276,/sido wetan indah iii
37277,/
37278,/
37279,/rangkah
37280,/sriwi
37281,/unt suro
37282,/
37283,/
37284,warung ketut/juli
37285,/besar sidam
37286,/kedondong lor i
37287,sumber teh/raya kra
37288,tk al iman/mulyo utara iii
37289,/
37290,/pulo emp
37291,/fatma
37292,/yos suda
37293,/pioneer
37294,src sri/jatil
37295,/
37296,/balikp 1
37297,/raya meng
37298,toko umb/
37299,/gentong
37300,/
37301,/ptp
37302,/jl. teru sal bodo
37303,/ked mangu vi
37304,/
37305,/
37306,/wono
37307,/
37308,setia vista/
37309,/
37310,/lin timur
37311,/sidom 1c
37312,/blim indah timur
37313,/i gusti ngu rai
37314,/raya bromo
37315,/wonokitri
37316,/
37317,/
37318,/tirta v
37319,/tol
37320,gedung hartono/sultan iskandar muda
37321,/kel
37322,/pradahkalikendal raya darmo per
37323,/mak 3
37324,/
37325,/hayam wuruk
37326,/jati
37327,/indu ii
37328,/t amir ham
37329,/bon v
37330,/tugu utara lon viii
37331,/gasem ampel
37332,/sas miha
37333,grand indonesia/jl. m.h. thamrin
37334,/samu
37335,/m h tham boule
37336,/tebet utara ii f
37337,/pluit utara 6
37338,warung bu nani/ran gede
37339,/
37340,/
37341,/h o s cokroam
37342,/
37343,/raya boj
37344,/sawa raya
37345,/jalan raya kintamani
37346,/jln. urip sumoharjo
37347,/
37348,/
37349,/bahagia
37350,/
37351,/kled
37352,/can xii a
37353,/
37354,/
37355,/waja 5
37356,/pedong
37357,/
37358,envi wash/banyu urip
37359,soto dan sate restu ibu/kolo sai husin
37360,/
37361,/asia
37362,/beli v
37363,taman joglo/jl. aria cikondang
37364,/
37365,pacto/lak adi suci
37366,/suko sejah ii
37367,/raya truck
37368,/let suprapto
37369,/raya pasar ii
37370,/h maul hasan
37371,new spa alam sutera/
37372,/tan
37373,/baru asih
37374,rm batu bara/indr puluh
37375,/boj nan iv
37376,/gembili i
37377,jembatan tinggi/
37378,/kart
37379,tk kartika sari 3/
37380,/cana i
37381,/
37382,/prof. dr. sat
37383,/h. kow
37384,/jala
37385,mozza skin art tattoo/oro oro
37386,/rawa buaya kop
37387,/gg. xii
37388,ponpes syajarotul huda/
37389,/mawar ungu
37390,/
37391,/peri kem
37392,/
37393,hori hotel/pulau flo
37394,/ampel
37395,/perum griya prat
37396,paud & tk bermain fati/siaga
37397,/
37398,ngamplangsari ciledug/
37399,/pucangro
37400,/caka v
37401,/
37402,/win i
37403,/sad
37404,ormas pasundan isteri/sutan syah
37405,/
37406,/kepuhanyar bangsa
37407,/moh yamin
37408,/lumbu ten iib
37409,pondok labu/wijayak ii
37410,/bum ten 8
37411,/toddo 7
37412,/
37413,/rant darat
37414,/bon
37415,/
37416,/bkr
37417,/harm raya
37418,midi/cem
37419,/
37420,/
37421,/kebun bunga
37422,musholla darussalam/pahl
37423,/tama ten
37424,/
37425,/
37426,/man besar ix
37427,gedung johor/eka suka vi
37428,/tahap iv
37429,heidi beauty store/affa
37430,/srengseng mar
37431,pln/jend sudi
37432,/rc vete raya
37433,/matr
37434,/
37435,/
37436,/asia baru
37437,sri hartono/dipone
37438,/jl. hos cokr
37439,/
37440,komplek pepaya indah/jalan sukabangun 2
37441,/gun anyar ten ii
37442,/ked
37443,/jaticempaka manun iii
37444,dokter prawita spa/jend ahmad yani
37445,ud. yono/mayor oking
37446,/hos cokroam
37447,/bid bulan ii
37448,/
37449,/
37450,/simp dewan
37451,bung karno/jalan asia afrika
37452,/gube suryo
37453,/
37454,pasar cita/
37455,/
37456,/vete
37457,/
37458,tazkia internasional islamic boarding school/dusun klandungan
37459,/
37460,lagoa kel./
37461,tambakaji/
37462,/
37463,/cio hara
37464,/jemb tiga
37465,/pep raya
37466,sd kusuma bangsa/
37467,/mpu
37468,/hksn
37469,pasar rumput/jl.menteng rawa jelawe
37470,/
37471,/ketin baru xvii
37472,/bulu atas
37473,/jalan budi utomo
37474,md nurul huda/raya kemb
37475,/durungbanjar
37476,/sunan bon
37477,/raya prep
37478,/
37479,/
37480,/
37481,/villa ngal vi
37482,/jl.khadin
37483,/
37484,toko nur aqila/
37485,/suk 1
37486,/
37487,toko hendra/pelabuhan ii
37488,stand booth kue/jl melati
37489,/karya sari
37490,/haji san
37491,/
37492,/
37493,/
37494,/sriwi
37495,/methu
37496,/raya serp
37497,/derw
37498,/
37499,/pangh
37500,/nusa indah vi
37501,/jl. solo
37502,/sei sim
37503,/desa pejanggik
37504,/gg. xi
37505,/mapa
37506,/
37507,graha sentana/jl. warung buncit raya
37508,/puri bint
37509,/
37510,alamanda spa & salon/leg
37511,rujak bu yati kober/kober
37512,/mes 1
37513,/nerada estate a5
37514,/ubung kaja cokroam
37515,/sumb
37516,/palm barat viii
37517,/raya nanj
37518,/jend sudi
37519,/gajah timur dalam iv
37520,super wash laundry/haji amir mars
37521,/tanah tin barat
37522,taba jemekeh/ramb
37523,/kemu dalam i
37524,/gunungcupu budi
37525,/tegalan agung
37526,/
37527,/
37528,/
37529,sumber jaya/raya kalijati
37530,/
37531,/
37532,/muti i
37533,/simp sul utara vi
37534,auto gemilang/jl. pangeran antasari
37535,/cipete utara nan v
37536,/kapur
37537,/jl. gajah
37538,/
37539,soto man'klik/p. dra
37540,/
37541,nn 3/
37542,/ked anyar v
37543,/raya randu
37544,bakso berkah/dr sam ratul
37545,/man
37546,haza store/
37547,service dan tambal/r e mar
37548,/
37549,kios rais/griya pes mad
37550,/cemp putih ten
37551,/kebon raja raya ujung 9
37552,/berlian iii
37553,/
37554,hegarmanah/jl. pesan
37555,/mallen
37556,/bum
37557,/gg. h.ja
37558,/
37559,/raya pati - tayu
37560,/setra dago utara v
37561,/pat dalam 1
37562,/mar emas sela iv
37563,/arjuna
37564,/jl. kana
37565,/watu agung
37566,/perm
37567,/kh. ism godo
37568,/
37569,/
37570,/holis
37571,/
37572,/desa tongke - tongke
37573,/dr m isa
37574,/duri utara ii
37575,/
37576,/
37577,/raya ang
37578,perumnas antang/
37579,iut motor/s. par
37580,/
37581,/
37582,rosnah/suryo kus
37583,/jl cem iii
37584,/dadok raya
37585,/
37586,halte kodam bintaro/jl nangka
37587,/mar 1
37588,/
37589,/ngenep
37590,one'z karaoke/pulo gad
37591,/mera
37592,/simp danau limb barat i
37593,/
37594,/cibu barat
37595,/
37596,sidoyoso 2/gg. 2
37597,/
37598,sunter agung/jl. nirw raya xiv b
37599,/tlogo mukti sela
37600,/
37601,sice/jela utama raya
37602,/musho
37603,/simo
37604,/
37605,/kota bambu utara
37606,/sula
37607,/
37608,gedung johor/eka rasmi
37609,dara collection/dewi sart
37610,/
37611,las buah/raya babat
37612,/
37613,/dr. wahi sudi
37614,/saras
37615,elang thain/
37616,komplek griya saluyu/
37617,/mak
37618,toko bang agus/raya por
37619,/pln
37620,komplek bea cukai/jl. siak
37621,/komp perto ser
37622,gedung sate/jl cilamaya
37623,/
37624,jembatan biru/palsigunung
37625,clai laundry/pantai ayah
37626,/
37627,/
37628,/
37629,/raya banjar
37630,/
37631,/cemp ii
37632,/bun iv
37633,kecicang islam/jalan teuku umar
37634,/jati raya barat
37635,/
37636,/panjang
37637,/tol ling luar barat
37638,/nusa indah
37639,/
37640,/pluit raya
37641,ubud music/raya ubud
37642,/alam gaya
37643,/daan mogot
37644,/mel
37645,/mel
37646,/bubu v 5
37647,/alfa
37648,/bululawang raya bul
37649,/raya pant
37650,toko mas cahaya baru/pal
37651,dandy bakery/bintaro utama 3
37652,/
37653,/brigjen hasan basri
37654,/sind laya
37655,/
37656,/
37657,/bukit raya
37658,/gad utama barat
37659,/aria
37660,/sidom
37661,/bar raya
37662,/raya kerta
37663,/
37664,/
37665,tk islam bakti 5/mayj sut
37666,/gemb kinco
37667,/flamb ii
37668,komplek depag/jl. ciwaru raya
37669,/
37670,komplek polri/
37671,/kesat 5
37672,/pangk jati 2
37673,kedai delima/man dua raya
37674,/abianbase
37675,/syekh abdul kadir mand
37676,gedung johor/wis
37677,/
37678,perumahan taman eden/jl.dharma wanita
37679,sanggar rias dhitya/pasu sind
37680,/
37681,/ratu mel 5
37682,/dukuh kup timur x
37683,azk93/
37684,cv dermo/
37685,/angg 1
37686,/
37687,sony/jend ahmad yani
37688,/kolo haji burl
37689,/kutai
37690,/sem
37691,terminal terpadu merak.kec/
37692,/
37693,/gala klam asri sela ii
37694,/gun bage
37695,/
37696,/green ville raya
37697,/
37698,bumi asih jaya pt asuransi jiwa/teuku umar
37699,/enterta
37700,mekarmukti 6/merak v
37701,/jl. sm
37702,/
37703,tk pgri/
37704,/k h ahmad mut
37705,/ki hajar dewan
37706,/ngampel
37707,/raya sara
37708,/p. dipone
37709,/jep
37710,/bayur
37711,/bona raya
37712,/gaja
37713,/raya majala
37714,/blabak-
37715,/nges dukuh kup i
37716,/tanah
37717,/sinar
37718,/keml viii
37719,/pusakaratu raya pus
37720,/
37721,afung restaurant/pang jayak
37722,/
37723,/kebon jati
37724,/
37725,/
37726,/
37727,/ment 3
37728,/brig dhar
37729,/
37730,/cemp raya
37731,/
37732,/dame
37733,paradise resort/jl. aria putra
37734,taman blakter/
37735,/
37736,/amir
37737,/
37738,/
37739,/
37740,pasar senen/
37741,/raya pan lomb
37742,patra indonesia outboard/gang gun sari i
37743,/
37744,/sono
37745,/ngopi
37746,toko sulaiman/
37747,/kali
37748,/
37749,/
37750,/
37751,/pen
37752,/tam rejo
37753,/
37754,/jl.suhud hidayat
37755,/gunung batu
37756,/allo timur 1
37757,samping mas nandjar/griya zakia madani
37758,/jln. ringroad
37759,toko reza/b
37760,/kertajaya
37761,/tera
37762,/angs 5
37763,/oti 3
37764,toko kak/arifah
37765,/
37766,/kom media
37767,/jati indah i
37768,/kota baru
37769,/
37770,/let sla riy
37771,/raya kalima
37772,villa pelangi jatim park/
37773,/tham
37774,/kamp mal ten i
37775,/
37776,/asem raya
37777,kedai iyen/pasar indra sakti
37778,/
37779,/kali vi
37780,/bango
37781,/ahmad yani
37782,/ceri 2
37783,/
37784,/raya ban
37785,soto gobyos/leuwi dahu
37786,toko mutiara/agung utara 5
37787,/
37788,/tanj
37789,/
37790,gedung teguh/pasar
37791,/
37792,/cikalapa
37793,/pang antasari
37794,/jl. raya pager vbt
37795,/gar
37796,/wart
37797,zidan cafe/gang 2
37798,/
37799,/naga buana wetan
37800,ba merah iv/
37801,/
37802,/banda
37803,/
37804,/ang vi
37805,/irian
37806,/leuwi dahu
37807,/dukuh dukuh v
37808,/kemu i
37809,/simpang haru sisin
37810,cot mesjid/amd
37811,/jl raya sema demak
37812,/pasir elok
37813,/
37814,/
37815,/jl. kh. r. abdu bin nuh
37816,/gel
37817,komplek pertamina/jl.pengantingan
37818,gedung keuangan negara/jln ahmad yani
37819,/daan mogot
37820,aspen residence/jl. rs. fatmawati raya
37821,/fut
37822,/taman kopo indah 2
37823,surya mandala konveksi/
37824,/jl. cagar alam selatan
37825,shalfa cell/
37826,/raya tpi
37827,/barus
37828,/karya
37829,/
37830,/kamb
37831,/komp kor
37832,toko riki/sido
37833,/kerta indah ten
37834,/gela
37835,/tri
37836,/
37837,/puma vi
37838,/mangga besar raya
37839,/prima per
37840,/elang 2
37841,/campurdarat
37842,/btn aura per
37843,/
37844,/aksan
37845,/sunan dra
37846,/raya bal
37847,/
37848,/
37849,/gg. dah iv
37850,/penun
37851,/gg. kelu
37852,warung makan pltu/raya lasem tuban
37853,/sul adam
37854,/kar sari
37855,/bent
37856,/soklat
37857,/taru iii 4
37858,/
37859,/wij kus ii
37860,/gayam sari selatan
37861,/otto iska din
37862,/jl. percetakan negara v
37863,/gub kerta v
37864,toko daffa/raya sum jaya
37865,/war dukuh
37866,/
37867,/
37868,/
37869,/
37870,/taman sari 8
37871,/nan 3
37872,tk yasmien/purwo
37873,/angg manis v
37874,/
37875,/
37876,/pu
37877,toko sinar bang/
37878,/bas rah
37879,zaki cell/lapangan tem
37880,/gang 7raya
37881,b1/jl. pluit karang ayu barat
37882,/madr i
37883,/
37884,/
37885,central sport/raya pemo
37886,/pemban 3
37887,candi jaya/
37888,pangkalan jati/pangk jati 2
37889,/medan estate cemp
37890,/
37891,semampir/sema ten
37892,/jl khal ibra tanjong
37893,tb. ja/
37894,/
37895,/
37896,/
37897,/
37898,/haji suha
37899,indra pakaian pria & wanita/kayu jati
37900,/
37901,/alam par raya
37902,faio cellular/let suba
37903,/raya balo
37904,/
37905,/prof. dr. ida bagus man
37906,/teng rejo mulyo
37907,/
37908,rawasari/bac
37909,/
37910,/gardu asem
37911,latiko toko/otto iska
37912,/
37913,/proklamas
37914,/
37915,toko bungo/vete
37916,/
37917,/desa haur
37918,/
37919,/kh yasin
37920,/gube suryo
37921,/byp ngu rai
37922,/
37923,/
37924,toko ina waturenggong/
37925,komplek polri/
37926,ibu us/
37927,/tukad bar v
37928,/kar roto raya
37929,/brawi
37930,zadida foods/geg gir
37931,/raya ban
37932,/palem semi 4 5
37933,/
37934,/
37935,/vill
37936,/wono
37937,/haji odja 2
37938,/
37939,/pe ra
37940,/cen
37941,batamindo industrial park/
37942,/
37943,/
37944,/salab
37945,/komp dpr 2
37946,/andi dje
37947,/
37948,/mang i
37949,/loka
37950,/alam segar vii
37951,ziviva rent/car
37952,warung nasi rara/cemp
37953,/bha
37954,/nasi 1
37955,/bun
37956,/weleri- smg barat
37957,/
37958,kusuma raffles regency/jl. magelang
37959,/
37960,/let supr
37961,/gg. iv
37962,perumahan bina griya utama/kalisapu
37963,internasional elektronik/raya cerme
37964,rini asset/kh ahmad dahlan
37965,/
37966,/sedap malam
37967,rusun cipinang besar selatan/
37968,/kap soebi djojo
37969,/ban
37970,/
37971,/
37972,/tanete
37973,ramadhan tri/jalan raya perancis
37974,/
37975,/wiy
37976,/canna 1
37977,/
37978,/flamb
37979,/
37980,/boj jeng
37981,/pasir mas sela
37982,rawa arum/mayj sut
37983,/mas al-
37984,/h. nurl
37985,/mata
37986,winda wasis/teuku cik dit
37987,/
37988,/
37989,/kem ii
37990,/simp dukuh
37991,/craft
37992,/
37993,komplek polri/
37994,sd negeri 016 ban pas mandoge bandar/
37995,/ploso timur x
37996,pelabuhan sagulung warung bungga amanda/
37997,d'munchies/sriwijaya
37998,/gg. h. hasan
37999,/mas assol
38000,/
38001,/hus sast
38002,/
38003,/
38004,/raya jeng
38005,/
38006,/cip raya
38007,/
38008,/raya pajaj
38009,/geri barat tanj
38010,/gla
38011,soto ayam ndeso pak yeri mage/pajaj
38012,/gar iii
38013,/srik 5
38014,/has
38015,graha harmony/jl. keadilan raya
38016,/
38017,/
38018,/anwar
38019,/
38020,/birobuli utara gar ii
38021,/nga jaya sela v
38022,graha alhijaz/jl.dewi sartika
38023,/jend sudi
38024,malaka jaya/nusa indah iv
38025,/
38026,/
38027,/bule utara kel gading
38028,/
38029,/jln. k.h. m. parta
38030,/kali abang ten 4
38031,/gabus 7
38032,/kapuk kamal raya
38033,/ahmad yani
38034,/nas
38035,/anje 2
38036,/
38037,/raya garut - cika
38038,duta celluler/sam ratul
38039,/jl. tavan raya 1
38040,/bulak bant kidul xi
38041,/lor bakti
38042,/medo asri utara xiv
38043,/abdul rah saleh
38044,/kena
38045,/kem
38046,/
38047,/gemb
38048,komplek tirta kencana/
38049,/gg. seru indah
38050,/mt. hary
38051,/
38052,/resid
38053,/angg iii
38054,bengkel dan cuci sepeda motor permata/perm hijau
38055,/
38056,/kra pang sya
38057,/garu vi lk
38058,/ment tiara
38059,/
38060,stasiun srowot/
38061,/
38062,/
38063,/kalij xv
38064,/
38065,/
38066,/
38067,/pem baru
38068,/tebu
38069,/plus
38070,/
38071,/yos suda
38072,toko merry/klam v
38073,/
38074,/
38075,/gg. mang xx
38076,/gg. nanj darma
38077,k2 cell/man besar 12
38078,/
38079,/pinrang
38080,depot air minum sri/
38081,/asri
38082,/duren sawit
38083,/truno
38084,/pulo mas vi
38085,/ken i
38086,/
38087,/raya jaka - bogor
38088,/pegi
38089,toko pak efendi/
38090,cipondoh makmur/mas assol
38091,/trij
38092,nasi uduk & ketu sayur encim sukaria/kh soleh ali
38093,/kh harun nafsi
38094,/mh tham
38095,/
38096,taman baru/jend ahmad yani
38097,/kuri
38098,/ikan ker timur iv
38099,/h. muha gatar ii
38100,/ahmad yani
38101,/raya kem
38102,/bangka ten
38103,/gajah mada
38104,/
38105,/
38106,/
38107,/paso 2 5
38108,/
38109,perumahan taman mutiara/
38110,/
38111,/mawar merah 2
38112,putra/
38113,/
38114,/curug indah
38115,/kuw 6
38116,toko laris 3/raya han
38117,/nua mas
38118,chag fashion/oti
38119,kosan bangkit/jl.raya sukamahi
38120,/cikupa citra raya 3
38121,/a. yani
38122,cabean 2/pus ten raya
38123,/
38124,/
38125,/gg. mang iii
38126,/
38127,/dalung tegal luwih viii
38128,/
38129,/damar
38130,/pakualam pela vi
38131,/tel bayem
38132,tri cell/
38133,de latinos bsd/
38134,terminal kalimas barat/indrapura baru
38135,/jln duyung
38136,/pert
38137,/man besar v
38138,/
38139,mega jaya steel/term ala lebar
38140,ayam bebek/bonyok
38141,/suna
38142,/
38143,/p. surian
38144,/cemp i
38145,/
38146,/raya bima
38147,/sisin
38148,/raya pon ungu per
38149,/
38150,/subur
38151,/kh m syadeli
38152,klinik zakaria/ken
38153,/kali pulo
38154,/jl. puri poto asri
38155,kios nanda/
38156,/jl raya cup - bula
38157,/pram
38158,bk 3/dusun
38159,hau dan co cafe/h abdul ghani raya
38160,/taman sikas iii
38161,/
38162,/anyar 1
38163,/bint raya
38164,kavling pupuk kujang/
38165,mojo/man kerto v
38166,/beri asri raya
38167,/mawar ii
38168,/
38169,/tamala raya
38170,royal netherlands emba/h. r. ras said
38171,/tebet timur dalam raya
38172,/jend sudi
38173,/amp
38174,/raya kebum
38175,heavenland park/
38176,/wari
38177,kelompok belajar usaha mekarsari/jati
38178,/gg. ramb
38179,veno baut/green mutiara
38180,lembonah kel./
38181,/nuri v
38182,/peri kem
38183,sedia gas 3 kg/gar
38184,/
38185,pt padati gabe solusi/abu
38186,/bal
38187,/ir. sut
38188,rozaq jaya accu/jend sudi
38189,/aren raya
38190,/jawa
38191,/sul kahar
38192,/seke panj iii
38193,optik biola/bule timur kel gad
38194,/berl xiii
38195,/kanda
38196,bank bri/
38197,/urip sumoh
38198,/kopi raya 1
38199,/
38200,/jln kebun raya cibodas
38201,/
38202,/pon gede hous
38203,/jl. man udang
38204,/sumb
38205,/
38206,/gang prawiro
38207,/venus
38208,/
38209,/
38210,/tunj sari
38211,/perum tonasa 2
38212,/hasan
38213,/cihe timur 1a
38214,griya sindan/
38215,/jatimelati raya
38216,/
38217,/sun sts iii
38218,/kotakaler tamp
38219,/penida
38220,/rami
38221,/tosari
38222,/komp bali agung 2
38223,/gg. abot
38224,/pasar mod batunu indah
38225,griya mas matahari/
38226,pos indonesia/raya wid
38227,sungonlegowo/ahmad yani
38228,/
38229,/
38230,/
38231,/raya mal - gem
38232,/
38233,/
38234,/
38235,/haji ism
38236,/peternakan
38237,elizabeth office/ciat
38238,/
38239,/bela
38240,/m. h. tham
38241,/
38242,/gomb
38243,/jl. sawun
38244,/
38245,soto lamongan/barep ahmad yani
38246,/borobudur raya
38247,/gg. vii
38248,/
38249,/adip ukur
38250,photo/danau limb
38251,/pon gede
38252,/semb
38253,/bent timur i
38254,/panc barat iii
38255,/taman asri b 4
38256,/raya suka
38257,/noja i
38258,/
38259,pembelanjaan/mawar
38260,/cemp i
38261,ppi cell/raya saim
38262,kedai bu kua/
38263,/brig kata
38264,/paena
38265,/puri anjas
38266,/cik raya
38267,/surya kenc
38268,/bambu apus v
38269,/jalan rawa sela 1
38270,harapan jaya/raya ser
38271,/raya yogyak barat
38272,/haji bain
38273,/
38274,/h raya pojok
38275,layla cake/tmp. tar
38276,/raya cita
38277,/
38278,/apel 1
38279,/cima lamp
38280,/gub kerta vi b
38281,/
38282,/
38283,perun permata legenda/
38284,/
38285,/
38286,/
38287,missis/mh tham
38288,/perk xvii
38289,/
38290,/
38291,kebag city/
38292,perumahan taman wira/jl.gatot subroto i
38293,/
38294,/mekarsari nasi xi
38295,gumaya tower/jl gajahmada
38296,surya edukasi gempol pasuruan/raya gem
38297,/
38298,/
38299,/jend ahmad yani
38300,toko lidia/
38301,/
38302,warkop beta/
38303,/kap haji teguh
38304,/
38305,zidan motor/raya ciang
38306,/saman
38307,/
38308,/bubu
38309,/pembangunan
38310,/
38311,/biola raya
38312,/jom l
38313,indomaret/pasteur
38314,/
38315,donan/kolam sa
38316,/jatimakmur mer
38317,/
38318,sate marno muda/mayj sut
38319,toko ferri/kuala
38320,/banyu urip kidul ii
38321,/dur
38322,/tebet utara 4
38323,/angga
38324,bali tbk. pt/ir. h. juanda
38325,/banjarejo ahmad yani
38326,kapi toko lima/
38327,/raya tan
38328,/
38329,/
38330,sukodadi/lintas suma
38331,/
38332,/ndeng
38333,/
38334,alfamart/kahur utama
38335,/jend ahm
38336,/
38337,/cemp
38338,/mas raya
38339,/seder
38340,stasiun pondok jati/
38341,/seimen
38342,/
38343,/cigan mukti iv
38344,suara buana bandung. pt/tent pela
38345,/
38346,/
38347,parit masigi/jl trans kalimantan
38348,/raya plum
38349,/kel nias xii
38350,/j
38351,/tukad yeh aya
38352,/lobak
38353,/cicir
38354,pejagalan/d teluk gong sela
38355,jatimurni 4/raya han
38356,toko mega material/p a i
38357,/gedong
38358,/raya ranca
38359,komplek citra raya angkasa/
38360,/topaz ii
38361,suci/kyai haji sya
38362,perumahan wahana cikarang/
38363,/jl seke
38364,/asem jaya vii
38365,/manu kas
38366,tb. murah/sukondono
38367,azkira laundry/panglima nyak makam
38368,toko umi shop/indra ii
38369,/
38370,/dip ukur
38371,/kapasan kapa
38372,/jambu
38373,/fashio
38374,/
38375,indomaret/
38376,lima busana/muara takus raya
38377,/dip ukur
38378,/kali baru barat 9
38379,/sukadamai damar
38380,/
38381,/
38382,/malio
38383,/hara
38384,agen sembako aramita/ganda mekar 2
38385,/h. o. s. cokroam
38386,omega motor/sasak gant
38387,/raya pon gede
38388,/komp herl perk
38389,bmt sahara/raya gond
38390,/pen gan
38391,/
38392,/pil raya
38393,soto dan bubur ayam abah sakum/kebon sirih raya
38394,/kem utara
38395,/ji teg
38396,/
38397,graha intikom/jl. kuningan barat ii
38398,jembatan lima/kiara 6
38399,/
38400,toko oleh oleh khas cirebon sumber jaya/siliw
38401,/raden saleh
38402,/
38403,/
38404,/ruko batum
38405,asrama brimob/kotaraja gang soekarno
38406,/
38407,/kabup
38408,sumber jaya/ahmad yani
38409,/
38410,/
38411,/prap dalam
38412,rawon bu wiwik wringi/
38413,/sunan muria vi
38414,/perm mer 2
38415,/
38416,/sukab
38417,jembatan guntung/
38418,tb rian jaya/griya cemp arum
38419,/
38420,/ceger raya
38421,/alam vi
38422,/
38423,/
38424,/pedalangan dur utara iii
38425,/ben vi
38426,/babakan baru
