id,POI/street
34750,marz 4 43/penggilingan marz
34751,/
34752,/tar jaya i
34753,/ken 2
34754,/baru
34755,/ahmad yani
34756,tupperware raudah/
34757,/pra wetan v
34758,/
34759,/jl. pelem
34760,naro/raya 5
34761,spbu/binj pura
34762,rm ber/raya leles
34763,/
34764,/
34765,/kap suna
34766,/
34767,stasiun lempuyangan/
34768,ub. akio best/
34769,solaria big mall/jalan untung suropati
34770,/
34771,mega lestari residence/
34772,taman permata buana/jl pulau tidung
34773,sd negeri inp kota rin tola/
34774,cipondoh indah/mel i
34775,lolo/gun sarik
34776,dok didik indiarso sp pd/jep
34777,bam dim sum/mush
34778,/gg. bhin ii
34779,/bint ix
34780,/sura tim
34781,/gunungparang gg. ajid i
34782,/karet karya 2
34783,/ngin baru vi
34784,kompleks/
34785,deb juice/
34786,anai/gang haji anai
34787,/
34788,/
34789,pura puseh/raya nenas-ke
34790,big boss/
34791,/
34792,buntaran/
34793,gelam jaya/danau mahl 5
34794,nyo murti/gajah mada
34795,pondok cabe/c
34796,/mawar iii
34797,dem lebar daun/dem lebar daun
34798,/duta hara iv
34799,/mawar ii
34800,padang halaban/
34801,/sidodadi kelel
34802,/duta asri iii
34803,/bint iv
34804,/bunga baldu
34805,new orion/
34806,tempo pt/bek raya
34807,morokrembangan kali tim/gg. lebar
34808,/
34809,frios motor/
34810,ceker sadiz/cemp
34811,/jl. kali
34812,/kapuk pasar tim benat
34813,bela/bela
34814,kuni/
34815,bu asiah/desa seko barat
34816,pela mampang 2/ban 3
34817,mitra bukalapak/bibis sawah baru i
34818,/
34819,/
34820,kios bina cipta/
34821,terminal jajag/
34822,mrican elec/affa
34823,/
34824,/kiara pay barat
34825,/duta pela
34826,/swad rawa bin
34827,beng motor/kembar
34828,/hang tuah
34829,smp neg 4/
34830,karya bakti 21/kayu putih karya bakti
34831,pt tbk/asr
34832,sd neg satap kere pamba/kere pamba
34833,future food/
34834,tk ar rasyid/dukuh kup barat xvi
34835,krandon/ir. jua
34836,mas al-ikhlas/kelud utara ii
34837,duren villa/
34838,/taman baha
34839,bandar khalipah percut/lang
34840,uptd puske kota baru/raya kota baru
34841,/k.h. mas mans
34842,jolot/
34843,srengseng/mer ilir raya
34844,/
34845,/kamal raya
34846,cikarang kota/
34847,pertamina/karan
34848,glagahagung lapa/
34849,mie ayam dan bakso pak kuat/
34850,/muj ii
34851,sd neg 002/
34852,/gang abadi 9
34853,/
34854,pela mampang kel./ban 9
34855,margahayu/margahayu cen ii
34856,komplek rc/jl. kolonel sutarto
34857,bara/bojong kulur bara
34858,rm bapak hadist/
34859,dewan pimpinan cabang hiswana migas/danau tow iii
34860,kafe dbos5/simpang empat
34861,perumahan permata gurun laweh/
34862,lee cooper plaza balik/
34863,tigaraksa arti/aria wangsa
34864,toko melinda bakery/man
34865,/kalianyar x
34866,1/baba sari 1
34867,/raya suko
34868,toko sinar kara tupa/
34869,komplek bumi putera/jl. bumi mas raya
34870,palang merah indon kecamatan kragan sedan/
34871,/
34872,/gg. al munaw
34873,/suka
34874,palm spring regency/
34875,toko h. uda/
34876,indomaret/
34877,/
34878,/tanamodindi menuju poso
34879,asir asir asia/jl. merah mege
34880,bank btpn/
34881,bunderan jne/
34882,/sun tawar
34883,/
34884,koperasi pede artha mandiri/
34885,perumahan bumi cipta laras/
34886,kaligawe kel./muktiharjo raya
34887,/
34888,/kudus
34889,iman plastik/setro timur
34890,/
34891,/
34892,jembatan gantung banjaragung/
34893,/
34894,perum mayan prat 5/
34895,iyam beauty salon/raden saleh
34896,/
34897,swad/
34898,/kel hijau
34899,ko mas/raya pada
34900,/kend i
34901,/gg. jambu
34902,ping jt 1/
34903,/
34904,hotel cakra jaya tenun/
34905,ma taufiqul jan/
34906,taman pon mas indah/jl. pon mas
34907,sd 056 pelawi/
34908,yayasan ama muzakki pesantren usaha agrobisnis/
34909,/
34910,/a. yani
34911,war sanji/tam baya
34912,miwa/
34913,lajangiru/s. pareman iii
34914,roni/
34915,griya kertha/pad griya
34916,/jalan kh wac has
34917,/pasa i
34918,/
34919,/puri taman r
34920,taman palem lestari/
34921,gedung surveyor indonesia/jl. gatot subroto
34922,/gg. 3
34923,toko tas nurhana/mayor abdurahman
34924,balai banjar pekarangan/
34925,gud alat tulis kan/ahmad yani
34926,/teuku umar
34927,mts swasta al furqon noling/
34928,griya mitra mustika/jl. mandor
34929,kalpa/lowokwaru
34930,/bima ii
34931,gunung ampo/
34932,toko geest/pulau anda
34933,toko oleh oleh bu marsih/brang wetan
34934,rusun jatinegara kaum/
34935,sario utara/piere tend
34936,axc summar bekasi/boul ra tim
34937,tk islam terpadu ash shoff/
34938,/
34939,queenstar van/sum i
34940,toko danang/raya sat jaya
34941,kuningan/
34942,assolikhah/pesan assolikhah
34943,/
34944,limo 24/
34945,/pur 3
34946,nunang antara/
34947,koko mart/k h wahid has
34948,perumahan serua barokah/jl. palapa
34949,kebon nanas 64/
34950,komplek multatuli indah/
34951,rm gusti mantap ronggo lawe/ronggo lawe
34952,kli heru/rung bar raya
34953,tomang/
34954,nasi 1 tebel/
34955,wetan/raya kel dua wetan
34956,gope hardware & tools/danau indah barat
34957,rumah bpk ocan/
34958,/gg. bunga may viii
34959,/beri sakti
34960,mush nurul huda/
34961,jambu/
34962,amani family spa/wast
34963,perum kasongan permai/jl rembu
34964,/jeruk raya
34965,hegarmanah/raya jat
34966,haji samud 1/
34967,bpd 26/
34968,gunung samarinda/gg. merd utara
34969,rm mak rum/raya mran
34970,jentu suad/
34971,ud made in java/raya ser
34972,/
34973,kup/kup gun barat
34974,pasirjati/gend jati iii
34975,jatijajar/perumahan teratai resid
34976,cluster arcadia park/bukit golf riverside
34977,puri mansion/ling luar barat
34978,donan/jl. karang gg. kena
34979,/jaticempaka mas ra
34980,/gang swadaya pagelarang
34981,/jl. kh. ahmad dah
34982,babar layar/
34983,keseh send 29/
34984,smp negeri 1 sep/raya sep
34985,/raya jatit - kadip
34986,cibunar/raya cibu
34987,susukan/mak 4
34988,manonjaya tan manonjaya/
34989,cod alun-alun banyumas/cod alun-alun banyumas
34990,simokerto simokerto/
34991,/k. h. saman
34992,/
34993,ichi sushi/
34994,/palmerah beli
34995,jatibening/rafl
34996,cigadung/
34997,/mo kah
34998,ale corner/tirta kencana
34999,war gant 59/
35000,alfa dis/balem
35001,emank cell/
35002,/
35003,mie balap 45/sum jaya
35004,aren jaya/kus timur
35005,pt. melia sehat sejahtera/sudi
35006,kpp 100/jl. mayjend sungkono
35007,pulo gebang/raya pulo geb
35008,/
35009,indah/
35010,mandiri cellular/
35011,ligar/ligar kenc
35012,tamalanrea/
35013,perum sooko indah/
35014,/
35015,ibu said/jend sudi
35016,gunung samarinda kel./satu
35017,/alam utama iv
35018,tugu utara kel./
35019,wonokusumo/
35020,batubulan pura/batubulan pura puseh
35021,/haji radin
35022,alat tulis dan paket data/tent pela
35023,ujunggede pabrik pt dai/raya cib
35024,ranu/
35025,kedunghalang/kedunghalang beri
35026,/
35027,/haji ade mut
35028,/hidup baru
35029,/gatot subr
35030,ksb bantar residence/
35031,nasi goreng rizky/haji m noer pan
35032,surya suryo utama. pt/pang anta
35033,/patti
35034,/
35035,/
35036,rumah rendi dodi saiti/
35037,mie ayam rica rica ys/angs
35038,mtss ibrahimy walisongo/
35039,solo florist/pangk jati
35040,ist be/
35041,plimer 4.rt lindung/
35042,ud sum jaya/
35043,ber jaya/
35044,taman royal 1&3/
35045,sate beki/ron
35046,wan cuci motor/ranca bent
35047,/
35048,/jl manda
35049,rambut/
35050,jatirahayu/jatirahayu gg. h. sem
35051,warkop aa/jl. bangka raya
35052,totok kerot/watesumpak
35053,sop iga bakar ibu puput/iska muda
35054,visella printing/raya man
35055,/
35056,golden cell/brig kata
35057,maccini/
35058,/raya cigu
35059,war gito/kh wahid has
35060,beng mobil sabar/cemp
35061,sd negeri cengka barat 15 pg/jaya 8
35062,/jl. ds. kem sela
35063,/jalan titi kuning
35064,padepokan persaudaraan setia hati/jl k. h. has asy
35065,depot 34/
35066,pt. hnt tour/bund pu
35067,mts swasta daarul amal/
35068,kko/raya cila kko
35069,/tawar
35070,bakso urat & es/
35071,h.p suka dg/
35072,anggadita/
35073,ubungen/rum
35074,tunx comp/waru
35075,/cideng 5
35076,/
35077,che stone gems collec/kh agus salim
35078,ansori paryo/ling barat ajiba
35079,sari mulya ban/raya jamblang
35080,/simo gun
35081,jaya fish shop/raya ciju
35082,kirun bebi/cita
35083,g univer widyagama-program pascasarjana/borob
35084,sd neg watu tak/
35085,ud. raja narta/leuwi mukti
35086,/bou
35087,/
35088,/
35089,jatimekar/raya kodau
35090,pizzi kitc/karap
35091,rb. ade.k bania/
35092,cv. das & co/parak kara
35093,/taman tirta
35094,onggo jaket/raya setu ban geb
35095,kutapanjang/
35096,hara motor/gemeksekti
35097,stark cafe/kebon kac
35098,saw tunggal pers pt/
35099,/ngam
35100,toko mini smart/poros bone sopp
35101,shooter stu & make up tlogomas/raya tlogo mas
35102,/bintaro rawa papan
35103,/
35104,lestari residence/jl lestari
35105,/palem
35106,gun gunt/gg. xviii
35107,/
35108,/jend sudi
35109,l. l. r.e./
35110,/
35111,arni cell/desa kel
35112,btn kolam/
35113,mi swasta fathul ulum/
35114,toko aneka maka & minu/m t hary
35115,/jl. gembong
35116,nasional12/nasional12
35117,mts swasta an nashuha kalimukti/pek
35118,sdn 6/
35119,ruko lent/
35120,kedinding indeks indonesia. cv/kema
35121,pakualam/
35122,/
35123,kupang krajan/gg. buntu
35124,njed cell/
35125,yayasan al basyariyah indra/
35126,/
35127,praktek dok faulim abdurrachman/sukam
35128,medokan ayu/
35129,ko. b/
35130,penjaringan/rawa bebek i
35131,kramat/
35132,puyuh xi mustika jaya/
35133,/jl. pattimura
35134,toko bu astutik/wono rejo
35135,/ling cibu
35136,infinity bali tour - priv day tours/popp 1
35137,mal/
35138,pramst/
35139,klinik umum nurul anam/raya sido
35140,selatan dwij iv/
35141,/
35142,pizza hut/jend sudirman
35143,btn hamzy/perintis kemerdekaan 3
35144,/raya mal - sura
35145,etan cak karangsono/
35146,/pelindung hewan
35147,madr swasta al fatah/
35148,parik jaya/jend ahmad yani
35149,tpq astrosari/
35150,desi/bawak desi ped
35151,/abdul kud
35152,kerobokan kelod/
35153,cibiru hilir/cibiru hilir
35154,xxx line 2/viad
35155,cak mat/raya kamal
35156,/wates pare
35157,terusan/terusan pon hijau golf
35158,cibadung/gunung
35159,/
35160,asur jiwa bers/sunan kali
35161,inaq marpah/aneka
35162,/sun ampel iii
35163,/
35164,/satan
35165,baing marj/
35166,joe kel tiga 50/
35167,/pura merta i
35168,bina karya/
35169,intan/
35170,/
35171,kubu gulai bancah/
35172,kamu cikaum/
35173,kantor camat cila/kh. muha
35174,/pesagi course
35175,/gg. lap
35176,/jl. h.ahmad dahlan
35177,/dukuh gemol kali
35178,/pisangan baru 16
35179,asgar karya utama/
35180,tanw/kali rejo
35181,/asoka
35182,b22_mp house of game/raya blu
35183,ozmeroo/
35184,/nusa indah timur
35185,telex i/
35186,perum nuwou sriwijaya permai/jln.raden gunawan
35187,/
35188,bor vi 161/
35189,/
35190,/
35191,/
35192,bakri toko/kebu darat
35193,depan alfamart/jl. jalaprang
35194,bareng/pem
35195,apo semb farma/raya men
35196,/gg. batur
35197,kemiri muka/gg. mekar
35198,kalibata/
35199,/ser
35200,the icon/the icon
35201,bursa meubel/raya sese
35202,al-f 129/
35203,simpangan/
35204,lakarsantri 1 lakar/gg. i
35205,sunter agung/nusan timur
35206,redd/pananjung pangandaran
35207,/papa 3
35208,puri harmoni 3/
35209,kantor wilayah vi direktorat/jenderal kekayaan negara
35210,/
35211,/
35212,/laban bulan
35213,merak/
35214,asrama mahasiswa ui/
35215,sanj cctv/dok perp nan saba
35216,mekar jaya/seri v
35217,/rauf rah
35218,/sul thaha
35219,/griya saki
35220,sukaresmi/kera mbah dalam
35221,gunung gersuk/
35222,tinalan/panja
35223,coody ramen/abdul muis
35224,ibu/
35225,/jemursari sela ii
35226,soun surya prima/
35227,/wono 2
35228,sate kamb mbah darmo/wonosari
35229,/riau
35230,hotel ame/nasio
35231,taman bunga nusantara/jalan mariwati
35232,toko sorong/jend a yani
35233,prepedan/prep dalam
35234,abadi jaya/keja
35235,paon mas/kawa nusa dua res
35236,toko aki 24 jam/maul hasanuddin
35237,pengobatan herbal jeng ana/sul adam
35238,lapangan merdeka/
35239,lippo cikarang/
35240,/
35241,karangtalun/karangtalun peng
35242,blok atm/raya sukap
35243,perum kopti/jl. jendral sudirman
35244,/kebon kos raya
35245,utama advertising/laksa bin
35246,kios anix/
35247,/
35248,city tower sakura/
35249,/m. saidi raya
35250,/raya kel dua wetan
35251,jembatan kecil/
35252,abadi/
35253,sekar nadi 1/
35254,irwa/raya siku
35255,java village/
35256,warkop semar/pumpu iv
35257,maje tafsir/
35258,/progo i
35259,/
35260,/
35261,alisha/k. h. mas mans
35262,tarim tra/jepa
35263,/gaharu sutomo
35264,/kh. hasyim ash
35265,agus electronic/
35266,/ngin jaya ii
35267,sukamantri/
35268,/maha 13b
35269,jemur anda 28/jemur anda
35270,darmo park 1/darmo park 1
35271,cana iii/
35272,/
35273,herlin salon/
35274,/suko i
35275,pangkas ram pria minahaki/
35276,/gedongk
35277,terang motor/raya suko
35278,/gg. lang
35279,toko iwan/swata 4
35280,pura dem/
35281,atambua atambua/jend sudi
35282,/puc sawit
35283,rikma sari rias/
35284,/jl. swad i
35285,putra kel cv/soek hatta
35286,/jl. agung utara 6
35287,/
35288,dok dona arlinda/nuri raya
35289,perumahan wahana cikarang/
35290,toko alat rumah tangga/
35291,pt energi patra raya/raya tul
35292,/polow 3
35293,batununggal kel./batu indah vii
35294,ksu harm/ujung
35295,gg. damai jaya/gg. damai jaya
35296,rm maskumambang/
35297,/karah karah agung xii
35298,am gep ras/taman siswa
35299,/
35300,poris plawad indah/majap timur
35301,tk mekar sari kelur ploso/w. r. supra
35302,sri rejeki. ud/raya lamo
35303,2/gg. lebar
35304,/kaharu nasu
35305,/kejambon graha wid
35306,/raya papan mas
35307,/
35308,taman pendidikan al qur al falah/
35309,cangkuang/raya kama banj
35310,depan jahe merah yg jual aksesoris motor/
35311,/gg.
35312,bril chrestina/bukit tanggul
35313,sate ayam mad pak jhon syah/brig s. sudi
35314,/sarijadi sarim ii
35315,/gg. sepa
35316,/mangga pinus
35317,/gg. madu 1
35318,bambu apus kel./beri
35319,perumahan kft/
35320,gelo gg. i/gelo gg. i
35321,ud.su ber/pasar lama
35322,mara indah dadok tunggul hitam/
35323,los kayu rinj/kh. muha suj
35324,/gg. amal
35325,/sukaresmi rege asri x
35326,ayam pen/poris jaya
35327,/jeruk v
35328,/jela gosa
35329,tiki/
35330,/
35331,manggarai gg. bed 8/
35332,/raya indra
35333,pangkalan jati/
35334,/pakis
35335,ampang gadang/bonjo alam
35336,/jl. jend sudi
35337,purwodinatan/
35338,la lithagoez mandiri/
35339,/
35340,doi t pang ny/
35341,sidor/
35342,/raya kali
35343,/angg
35344,tu pelnus2/
35345,/raya susu
35346,rush motor/ahmad yani
35347,/pulai
35348,mas al hikmah/
35349,/
35350,waroeng lesti seaf/roro raya
35351,faizah hafiz/
35352,sdn 51 pekanbaru/hang tuah
35353,rental playstation enziplay/
35354,tb hidayah/tera 2
35355,/amd
35356,/
35357,/gg. jaya
35358,komplek 12/komplek 12
35359,alb cor lestari. pt/ment purnama
35360,/
35361,wm den komar/ploso kun raya
35362,/serang pilar
35363,pangkoh hulu/
35364,pangek ombi/laksa bin
35365,kantor pemas/pers raya 3
35366,bakso abah amin gunung kidul/ban 3
35367,belitang bk 3. desa banyumas asri/
35368,toko. anis jaya/dr. sut
35369,pelangi electronic ud/mayjen sung
35370,mojo/
35371,saudara die/samar
35372,alam jaya seafood/rungkut indu ii
35373,cililitan/may sut
35374,/kemba utama
35375,pondok ranji/
35376,meneng za. pagar alam/
35377,rumah bapak trimo(tri/
35378,semi/kayu cend
35379,/sawo
35380,sd neg panis 3/
35381,/mangkujayan suma
35382,/
35383,/rawa gir
35384,metadata pekan/gatot subr
35385,mas bani syahid 354/syahid 354
35386,buti ilmu/kh agus salim
35387,herba aneka seme/iska muda
35388,gedung keuangan negara/jln.bethesda
35389,nendagung/mayor rus pagar alam
35390,bulan/raya manna - beng
35391,/klen
35392,griya laundry/lemba 3
35393,wm anur s/rawa
35394,/
35395,ibu mimi/pasar sent
35396,/gan
35397,/sum asri
35398,/kh. abdul sya
35399,walahar/raya curug - kosa
35400,insta pengaw dan pengu mutu benih/prof dr sri sud
35401,/karangmekar pan
35402,/taman adiy
35403,/pen
35404,/
35405,cipenjo/
35406,sd ngadi 2/sent
35407,rusun pema kebak/jl. bambu lara 1
35408,/may s par
35409,/gg. h. muin
35410,cipondoh makmur/maul hasan
35411,cipendawa kel./raya cipa
35412,madrasah 2/
35413,/raden saleh
35414,/
35415,/asem ii
35416,airlangga/
35417,skyv apartment/m. h. tham
35418,warung makan men tale/
35419,/gang pon sari
35420,/haji naim
35421,selatan/sul iska muda
35422,perumahan permata hijau/perumahan permata hijau
35423,out cum rumah/
35424,inves 59 lengkong/inves
35425,/w r supra
35426,/ten
35427,/beri
35428,/angg 10
35429,terminal indihiang give/
35430,perum tel murni/
35431,/
35432,tulus makmur (soli/
35433,/pulau dewa iv
35434,pt sukanda jaya/harun sohar
35435,cipeundeuy/
35436,kon khalifah/al hida
35437,kc kampus computer/jl.politeknik
35438,jian elec/haji jian
35439,/bambu kun
35440,/kem indah
35441,cinere/cinere cin raya
35442,titi pahl/titi pahl
35443,excellent laundry/tent pela
35444,/gg. flamb
35445,huta barangan/
35446,/
35447,pem noni/r suka
35448,/
35449,obos ryoushin/
35450,pak mat serv/raya kudam
35451,hotel rivior sarmi/inres kalib
35452,kedinding tan merah/
35453,drs. muha hatta 59/drs. muha hatta
35454,/jl tid x
35455,niti bak dan cake/
35456,rizky pecel lele rumah sakit/
35457,robi tai/teles ujung
35458,/batu mulia
35459,perum cijerah 2/
35460,wonorejo tua/wonorejo tua tamb
35461,daya bijaksana/cilik riwut
35462,plaza 105/kart plaza
35463,ponpes abu bakar al-is/
35464,super al ats/maos lor
35465,ciracas serang banten serang/
35466,al alun utara/
35467,musholla nurul huda/patti
35468,global mart sidak sidak/
35469,perum bumi gemilang/perum bumi gemilang
35470,sumur batu/jl. letj supr
35471,bunga rampe/
35472,/
35473,desa tambang ayam/
35474,gogafone/ploso i
35475,gran advert inti. pt/sul agung
35476,mario kel./andi map
35477,ppat yuli mardati/
35478,/perm ayu 2
35479,/budhi
35480,/yos suda
35481,/gang madr
35482,pasar peti/kota baru
35483,cici batik/hart raya
35484,cilu indah 8b/
35485,rental ps 3 anato 2/
35486,pondok betung/wadas i
35487,rengas/ken
35488,/pon indah per
35489,/ment raya
35490,bam/bam apus iii
35491,toko annisa/dr wahi sudiroh
35492,/
35493,/g sejah i
35494,/k.h. ahmad dah
35495,menara doa kota/
35496,/
35497,/jl. pen raya
35498,pasar lukisan/
35499,lengkong gudang/
35500,rjm rosi jaya motor/
35501,/
35502,ban hing kiong/d. i. panja
35503,surau gadang/banda aceh
35504,merah mege asir asir asia/
35505,beji kel./tanah baru
35506,b rt 2/kap tend
35507,teluk graj 150/
35508,pes khaya 3/
35509,lape lopok/lin sumb
35510,/gg. abu daud
35511,/cibabat kecam
35512,/gunung sahari selatan sela
35513,kafilah toyi syariah/kebay lama
35514,mas al khai/kh has ash
35515,wark sard/kolo rah
35516,nu tsamr huda/
35517,sumber mitra agung jaya. pt/cakra utara i
35518,tk mafatihul ulum tepa/
35519,baranangsiang/raya bina marga
35520,kantor jaringan cab/
35521,lajangiru/gun mer lajangiru
35522,graha def/
35523,cilil besar cililitan/
35524,toko besi list dan tehnik pasti jaya/raya yog
35525,mie ayam bendu 2/raya tlogo ii
35526,/manun 2
35527,rahmat service/raya tambel
35528,/gajah mada
35529,ungu aquarium/raya laswi
35530,/sawah besar
35531,mushala alhuda/
35532,/
35533,ahli gigi mbit/
35534,/teru mandiri 3
35535,city tower sakura/
35536,komplek margaasih/
35537,tk aba watu/turgo
35538,abe/desa lekor
35539,/gg. 9
35540,sandik/sandik
35541,dini mift ulum/
35542,ayam gor pak iwan/lab raya
35543,multi seven laun and dry cleaning/sasa
35544,depok/raya desa depok
35545,hsbc/t. b. sim
35546,raud/
35547,kebalenan/jl. letjen s parman
35548,/kutai
35549,/
35550,/gg. sadar iv
35551,pt. delameta bilano/jl kayu putih raya
35552,kopi lelet bang yos/
35553,/r. a. kart
35554,/raden wij giri
35555,prat 1/prat 1
35556,argasoka/gatot subr
35557,rampal/
35558,pendidikan setiabudi/
35559,/alt teng
35560,bonek arek gent/tam asri wij kus
35561,safan/raya klu
35562,kios rizki/punia
35563,/camar
35564,mas haji keuchik leumiek/tang kru aceh
35565,kup/
35566,dako/
35567,pemurus luar/
35568,kopi mera/t. b. simatu
35569,/jatimakmur bon iv
35570,jobokuto/jobokuto pati
35571,baba taro/baba taro
35572,/prof. suharso
35573,kios bu cho/raya nganjuk-madiun
35574,/bulak perw 2
35575,ra/
35576,/flamb
35577,delta silikon 1/jl.kruing 3
35578,taman alun-alun cianjur/mas agung
35579,ters. jaka/ters. jaka
35580,/
35581,antar adertising/
35582,/palm utara 4
35583,jdt storega/
35584,/desa setia asih
35585,hilir kel./
35586,toko helm/god
35587,/duren sawit timur 2
35588,bengkel cat mobil salim auto care/
35589,rancaekek/anye viii
35590,es doger/ling sela 2
35591,toko high end/nak
35592,/raya cic timur
35593,master clean/pang tuba angke
35594,monstera villa/umalas ii
35595,sumber/
35596,komplek griya asri mandiri/jl. hbr motik
35597,/jagak
35598,soki fash/k h mas mans
35599,/
35600,/jl. kom yos suda
35601,/pulo mel
35602,/simp tanj karang
35603,bimba aiueo haji terin/haji terin
35604,/
35605,taman ventura indah 2/jalan curug agung
35606,/
35607,/gg. setia
35608,/roro iv
35609,kios pupuk pang/raya jatik
35610,teluk pucung kel./
35611,taman bunga sukamukti/
35612,/
35613,periplus tino/jl. raya ubud
35614,alfamart/perum mun jaya per
35615,pal ix kel./komp karya indah ii
35616,kua dawe/pemban
35617,bina sena/
35618,gaya 2/ahmad yani
35619,/rus dak
35620,masjid musl/koto tinggi
35621,/
35622,my rasch sentra/
35623,cipare/
35624,belakang dari/
35625,/simp gar
35626,ikatan remaja mas an-nuur/
35627,es kel nurman/perjua
35628,perum citra permata sakinah/jln. industri
35629,kuburan/
35630,cijerah/raya cije
35631,/bli
35632,cbr fish/
35633,sidorame barat ii kel./pel ii
35634,/selong mata 1
35635,/manukan sari viii
35636,sukamiskin arcamanik/golf barat iii
35637,percet deb/let jamin ginting
35638,/wig sela ii
35639,balai pengobatan kusuma/kom. bb. supr
35640,/pen ten
35641,jatimulyo/simp remu
35642,ud faisal/
35643,/
35644,cangkir/jl.d
35645,gemareksa estate angsana/afd aa
35646,/gading lebak indah utara 2
35647,/gg. wuni
35648,ma swasta muslimin/
35649,dokter gigi agam ferry e/kart
35650,muria 2 2/muria 2
35651,hotel/
35652,balai desa lebak bang/
35653,cafe gaul samsul/metland transyogi
35654,jelambar/sat x
35655,/kober viii
35656,amcor flexibles indon/gatot subr
35657,/sari raya
35658,chico cake and bak/margonda raya
35659,antapani wetan antapani/sind sari iii
35660,/
35661,baby house toko/pahl ser
35662,/kota baru
35663,pp. al madi diniyah nurul/
35664,/sumur batu must
35665,/jl kapl raya
35666,/k k kra
35667,fuji trophy/letj supr
35668,insi haji juanda/haji juanda
35669,mojolangu/borobudur agung
35670,juan cell/ciawi
35671,smp negeri 01 bunga may/
35672,/ruko asera 1w27
35673,warung oneng/
35674,rara/jl. nglempongsari iii
35675,/tugu jaya
35676,/raya naro
35677,rawajati/rawajati timur i
35678,pp. ath thohiriyah/
35679,angkinang selatan/ahmad yani
35680,plesungan/plesungan m achm
35681,bank perkereditan rak/h o s cokr
35682,/
35683,toko buah - bu nani/surya kenc
35684,/angk mekar
35685,adip 1c/karuwisi utara
35686,/sukapura psm
35687,rengas/rengas gla atas
35688,sumur pacing/
35689,/jalan buana biru besar
35690,tim cof/pluit sakti
35691,cfc - didieu/
35692,/swad
35693,toko nur jaya/
35694,/cemp ii
35695,bakso & soto/laksa r e mar
35696,toko lest/raya gadu
35697,awi house/
35698,/
35699,joglo/komp dki joglo
35700,ustad uzair yahya/
35701,hulaan/raya prap hul d
35702,bangkle kel./
35703,/pulo wonok
35704,mani toko/ki mero
35705,/ser raya
35706,/raya mat
35707,ra 1/nak ra
35708,pt saud mitra utama/mr s m amin
35709,ff cafe waduk/
35710,taman zodia/jl. h.doel
35711,komplek vill indah 1/komplek vill indah 1
35712,teng vi 111/
35713,taman pendid al qur al aman/
35714,dbk sukamulya sukamulia/
35715,pijat refleksi dan bekam pasunda/
35716,mush al kasim/kyai djoe
35717,tebing karya mandiri 006/
35718,ening jati wedd/selat
35719,sidewalk culinary complex/kart plaza
35720,puske 28/
35721,/perak iii
35722,/boj baru
35723,/gg. kesad
35724,wika mart/ubung kaja
35725,semanan/raya kra sema
35726,sooko sooko/kakap
35727,ruko thb 13/ged hijau raya
35728,perumahan sari bumi indah/
35729,glo buana suk pt/laksa bintan
35730,ghib cell/
35731,demakan/muti 3
35732,/
35733,sd negeri bontor/
35734,cuis toko/
35735,pancoran/gatot subr
35736,zafa tour perwak/
35737,/pasar jumat
35738,asian high 25/asian high
35739,sunter agung/
35740,masjid anshor/
35741,bubur ayam bapak ajis/raya suka
35742,/
35743,ma swa/
35744,frans putr pt/
35745,/klender perta
35746,andri service/
35747,/jend. sudi
35748,/kalij viii
35749,/ageng ser
35750,garung kel./
35751,kios ikan bakar/raya pate
35752,ist madu cilacap/jend gatot subr
35753,parkir mas putri mift ulum/raya palen
35754,srik putra pradana. pt/dr muwardi
35755,dadap - sala/dadap - sala
35756,/cik barat
35757,pinasthika sas pt/lonc iii
35758,perum/perum cemp mas
35759,medono/
35760,alexan inte gor/r. a. kart
35761,/
35762,/
35763,/
35764,terakota masuk/
35765,/
35766,pkbm ros meri/
35767,reng manis/reng manis
35768,/kh. has ash
35769,/
35770,/jl raya sutorejo
35771,sd negeri sumbergedang iii/dr. sut
35772,kebonagung/
35773,/lagoa b
35774,jurang manggu barat/
35775,pining kel./
35776,suryad/suryad
35777,dusun gesing/dusun gesing
35778,/sara atas
35779,komplek bea cukai/jl. siak
35780,h. rasidi/
35781,beng motor/raya sod hilir
35782,man besar 30/man besar
35783,/
35784,/
35785,akcaya/jl. moh. sohor
35786,ernalisa drg/dilip lamteungoh
35787,seko islam terapan an-nur indon/raya pem
35788,avail/avail macc raya
35789,kwamki mimika/jend ahmad yani
35790,dokter gigi nk sura/tukad bal
35791,sebrang jatisari square/
35792,pangkalan lpg 14 kg/
35793,tenda satar tacik/
35794,klampis ngasem/klam jaya
35795,cilu lebak 26/cilu lebak
35796,taufiq toys/marg raya
35797,aju/aju jend
35798,toko ris/imam bon 4
35799,wartel rizal/raya lon
35800,depot pecel mad bu sus/
35801,singapadu/
35802,toko gar/indra ii
35803,salim jaya/
35804,bola buluh cina/gar sakti
35805,kost putri hidayah/lest
35806,/sarpaw
35807,/
35808,/
35809,/maen
35810,tk masyithoh/
35811,/tang bong i
35812,anggut dalam ratu/ken
35813,/cemp molek
35814,cabe 1/cabe 1
35815,radio/
35816,komplek polri/
35817,/zebra ii
35818,harmoni est/raya magelang
35819,ud. duta usaha/pang dip
35820,jemberlor/mawar
35821,buana impian 2/
35822,/desa wari
35823,/nagri kaler
35824,ang ols/selo wono
35825,ambal - petan/
35826,i/
35827,ps abah/
35828,ayam telepon/
35829,ken/
35830,ped/raya kapuk
35831,/citra dua exten
35832,citra band shoes/sla riy
35833,baureno/raya baur
35834,/rang iii
