id,POI/street
36377,/
36378,/
36379,/mekar sari
36380,new sonia salon/
36381,nyengseret astana anyar/ast
36382,/gajah timur dalam 2
36383,panorama building 6th floor/jalan tomang raya
36384,ud tomas putra/ir. h. jua
36385,/poris gaga dieng 5
36386,panggong/teuku umar
36387,sebelah terminal cangkiran/almafart cangkiran
36388,smk muhamadiah 2 plaju/jend ahmad yani
36389,izz hijab/percut sei tuan
36390,/gun salak d15
36391,toko famili putra/let s par
36392,/
36393,/koperapoka
36394,/
36395,/
36396,teh tarek raja/ahmad yani
36397,toko pancing sandi/
36398,/kolo atmo
36399,/cendra
36400,/
36401,/
36402,/lebak indah
36403,perumahan bumi cipta laras/
36404,/komar lama
36405,/jatiasih yudis
36406,/kal x
36407,/
36408,/tunas
36409,tiga raksa/
36410,/dip
36411,/raya pasar cerme
36412,/dewi sart
36413,/haji syar
36414,/raya bandar jaya timur
36415,/haji yamin
36416,/
36417,kaliabang tengah/kena
36418,/
36419,/jl. bran
36420,/cibubur ruk
36421,lucky barber/manggis
36422,/
36423,/kre bun
36424,/kavl pemda iv
36425,/
36426,toko favo/apel
36427,bri/bun baba
36428,/
36429,/jl.alf
36430,/gg. mas dalam i
36431,/pasar tanah abang
36432,/ir. h. jua
36433,perumahan nihan estate/jl karimun jawa
36434,/e raya
36435,/hos cokr
36436,bintang timur coffe/
36437,/abus iii
36438,/pes alam raya
36439,toko seno/pulo wonokromo
36440,/
36441,green house/jl. sisin yog
36442,paradise 4/jl sunter
36443,gunung kelua samarinda square/m. yamin
36444,/datuk riban
36445,/
36446,/juwi i
36447,/
36448,kuto jangkrikan/
36449,percetakan cempaka/
36450,/
36451,bintaro/gg. h. sabe
36452,/bela i
36453,/pejaten barat niaga
36454,/halim perd
36455,hm iko djat/
36456,/
36457,/
36458,simpang haru/
36459,/
36460,/pasar enjo jaya
36461,/flamb 3
36462,/sume
36463,nasi 1/
36464,enzo motor/gang tel murni 3
36465,/
36466,/may hm ryac
36467,/dl. k lemah duwur
36468,indra ii/
36469,terminal jakabaring mobil/jl pangeran ratu
36470,taman terbuka hijau/jl. harmoni raya
36471,/perm pamu
36472,/man dua raya
36473,/gg. sipi
36474,/
36475,/suto ten iv
36476,/gg. pand mandala
36477,/kh syahdan
36478,/sidorahayu bima
36479,/pasir munc
36480,/
36481,central baso 1 halim perdana/
36482,es kelapa muda putra/
36483,/desa sind kemp
36484,/
36485,mekar photo/kh lebak
36486,nasi uduk teh ida/
36487,/
36488,/
36489,/
36490,/sekardangan rambutan
36491,/
36492,/retno dumilah
36493,pasirkuda/
36494,kawasan jababeka/jl. movie land
36495,rako brah/
36496,/jati murni dalam
36497,h. liun/
36498,/
36499,stef hp/
36500,/tham
36501,/nusa indah i
36502,/
36503,/
36504,w/cemp putih ten
36505,/jl. raya narogong
36506,/sam ratul
36507,/
36508,adhiy x/
36509,/mod hill
36510,/
36511,ltc glodok/
36512,/
36513,pempek negro/riung endah
36514,/padma utara
36515,/
36516,/puspa cempaka timur i
36517,asir asir asia/jalan merah mege
36518,green park resid/
36519,pw cell/sidak
36520,toko berkah/
36521,sdn 01 45/
36522,/gg. kra iv
36523,/otto iska
36524,/
36525,candi penat/
36526,/kalis
36527,/
36528,luku i/
36529,harapan mulya/jl. kp. pintu air
36530,/raya kp utan
36531,/deles iv
36532,/malalayang satu timur
36533,/
36534,baso tahu mang iwan/kali 14
36535,/mamp prap ii
36536,rumah godit gojakm/perum pon surya
36537,/
36538,/purwanto lawu taw
36539,/brigjen kata
36540,/prambon
36541,pt baitul makmur wisata/joyo
36542,/
36543,/kepuharjo hayam wuruk
36544,/gg. kudus
36545,/cendana
36546,tk.meubel bkr/
36547,/pelab ii
36548,/
36549,/
36550,/p. marpaung
36551,/
36552,toko burhan/
36553,/chan rawa timur 1
36554,/majap i
36555,/
36556,rsia mardi/waloeja
36557,/halim perd kus
36558,pt. telesindo media utama/
36559,/soka raya
36560,/kejak
36561,/kap sapu
36562,/raya gesi
36563,/
36564,/tukad bad viii
36565,/la. suci
36566,/edel
36567,baciro gondokusuman/t dha
36568,wisma argo manunggal/jalan jendral gatot subroto
36569,/raya pebay
36570,warung citra rasa/perintis
36571,/merak 4
36572,/angg
36573,/pegangsaan dua gad indah utara iii
36574,candi penat/duren jaya
36575,rm portal/gading elok raya utara
36576,/
36577,trajeng panggungrejo/mal
36578,/h. nawi raya
36579,perum griya kencana/jl. raden gunawan
36580,/
36581,persatuan/suka dame
36582,/gunungparang gg. tirta
36583,/ki penj
36584,komplek departemen koperasi/
36585,/
36586,trans bare/tembesi
36587,bua kana/
36588,/
36589,terminal jakabaring/jln.pangeran ratu
36590,sd negeri mekarjaya/
36591,/sut
36592,amaw kiri/
36593,/
36594,/
36595,/badak agung xxi
36596,/raya masa
36597,toko gala/
36598,/
36599,kaliasem adir beach hotel/raya seririt-singaraja
36600,/p. truno
36601,lintang/kolo sugi
36602,/kebondalem
36603,/air mancur 2
36604,/
36605,terminal pakusari/
36606,depot isi ulang galon/pan barat
36607,/kena
36608,/
36609,/kota bambu utara
36610,/raya sudima
36611,pinang ranti/haji kicil
36612,/ratu zal
36613,/ling timur
36614,/
36615,villa citra/
36616,/nasi
36617,/pinangsia pintu besar sela
36618,terminal kampung rambutan pujasera/
36619,/ciku
36620,/kotasari g. gede
36621,/jl.kebayoran baru
36622,/gg. nilam
36623,noor salim/raya purwog
36624,/gg. pelo gayam
36625,/candi lon
36626,/
36627,/
36628,/
36629,/kalib i
36630,/
36631,rudi service bandung/
36632,/
36633,/
36634,padang serai/
36635,/
36636,/bukit batu tris
36637,/mojo raya
36638,/dr wahi sudi
36639,/bogen ii
36640,/baratajaya bar jaya iii
36641,/
36642,/
36643,/may zen
36644,/purwoyoso srik ten
36645,/lang 2
36646,menara bca/jl. m.h. thamrin
36647,/bot squ
36648,/
36649,/let sut
36650,/
36651,cv rilia/yendidori
36652,/
36653,/gg. leli
36654,/pon duta raya
36655,/pondok karya agung
36656,/alicante barat v
36657,/
36658,bandar tinggi/batu batu
36659,smp kartika/
36660,/gang baba iii
36661,ice link/pahl
36662,ud aulia untai royana/
36663,indra kasih kel./gang kelu
36664,/waru
36665,sams cell/
36666,/raya tanah baru
36667,/
36668,perumahan cassiavera/jl. kayu manis amd
36669,/lor relab
36670,/
36671,/
36672,/perum gowa lestari
36673,/haji mis cok
36674,komplek puri citra/
36675,/bambu kli
36676,/
36677,/k.h. has ash
36678,/gg. sadar 2
36679,toko any's mebel/gatot subroto
36680,/r p soer
36681,/
36682,/
36683,graha tirta dahlia/
36684,/onta lama
36685,/solo dale
36686,/adung
36687,/haji agus salim
36688,/pen i
36689,jembatan s. cilon/
36690,/
36691,/
36692,/
36693,/tanjung raya 1
36694,kos 40/terusan ciku baru iv
36695,/buana biru besar
36696,/gg. cemp
36697,/melayu hara i
36698,toko obat jaya abadi/sula
36699,/
36700,/kampung melayu barat
36701,/budi utomo
36702,/
36703,linggar rancaekek/ran dua
36704,/tam sir timur
36705,/jati arum 6
36706,/
36707,/vete
36708,/sembung raya
36709,/
36710,arul luhung stone/daan mogot
36711,stasiun negeri agung/
36712,pb saluyu jaya/
36713,inem kodai kopi/
36714,/
36715,/medo ayu sela
36716,/tamamaung lor 1
36717,/raya bran
36718,/
36719,/tole iska
36720,/rasanae barat
36721,/pasir mas i
36722,teratai a. i 2/
36723,kp kebon kopi/
36724,/pulo gun
36725,molly cat shop/
36726,kromengan/raya rin anom
36727,/danau mani xi
36728,/dong
36729,/
36730,/
36731,/baktiseraga serma karma
36732,/
36733,/pantai dadap
36734,putra utara 10 alfamart/
36735,/sutan syah
36736,/jatirahayu melati 6
36737,/
36738,/ped timur dalam
36739,/
36740,toko rame/rung puske
36741,/guru pati
36742,/
36743,/gg. mawar
36744,/
36745,gudang bogor tengah - kota/kamp gud
36746,jembatan megawati/jl hasanuddin
36747,xpedisi satya permai/jl.kalimas baru pos 3
36748,/
36749,/sum hegar
36750,/
36751,rangkah rang rejo/gg. lebar
36752,toko abrar/m h tham boule
36753,ha yas 291/sukabungah
36754,/
36755,bank rakyat indonesia/peri kemerd
36756,/sut nar i
36757,/kar ten 1
36758,/seri
36759,/tamamaung got roy
36760,cipete selatan/pel
36761,terminal jakabaring/jln.pangeran ratu
36762,/
36763,graha tirta./
36764,/iska muda
36765,pamoyanan town house/
36766,/sukapura cidu utara
36767,/cik barat i
36768,airy rooms laut/aru ranotana
36769,naga/
36770,/kali barat iv
36771,/ra muhamma
36772,/raya palka
36773,/ra beb
36774,/d. toba 2
36775,/meri kuw
36776,/
36777,/send guwo raya
36778,/perum kar baha
36779,/
36780,dilem/kh wahid has
36781,/puti bun
36782,/
36783,/perum pusp
36784,/keja belakang
36785,/mh tham
36786,/gg. turi
36787,mi ihy islam/
36788,/
36789,/taman puspa 2
36790,/del
36791,kios kopi luwak/ceng ayam lowokwaru
36792,/jl. imam bonjol
36793,mcz tani/raya cibu
36794,/
36795,toko h. yunus/
36796,/i. gusti ngu rai
36797,/rasa
36798,/wij iv
36799,toko fani/kotawetan garut
36800,/
36801,/
36802,harjosari i/gg. xi
36803,/perm hijau
36804,/dr. sus
36805,/jl. lin tebing tin - medan
36806,dobel klik multim pratama pt/rs fatma
36807,/danau toba
36808,wadungasri/gg. iv
36809,/
36810,/
36811,/raya jonggol
36812,kios magfirah/turikale
36813,carre/yosodi
36814,sukma tour and travel - your holidays partner/raya villa dago
36815,/penguk raya
36816,/setia
36817,komplek puri citra/
36818,/pahl
36819,inti bangunan/otto iskandar
36820,universitas 17 agus 1945 samar/ir. h. jua
36821,/pag iv
36822,/gg. bam tali
36823,toko bersau/raya dramaga
36824,/brig hasan kasim
36825,/
36826,/raya ciganjur
36827,steam motor nob/
36828,/ben mer utara
36829,taman aster/
36830,/setia gemak
36831,/
36832,/gg. iv
36833,toko quen/
36834,depot isi ulang aqua cinta/raya jab
36835,/wijaya timur vi
36836,/cih kerta jaya
36837,sultan agung/
36838,/jend ahmad yani
36839,/jln. moh kahfi
36840,wika cell/kutai hills
36841,/
36842,hamka/
36843,pt. hasil laut indah nona/
36844,rusun pinus/
36845,murti cahaya wirasaba pt/tawes
36846,fona seafood/peta sela
36847,sate bu tri solo/teuku umar
36848,/
36849,/raden fat
36850,/
36851,jomblang 15/ked raya
36852,klender/sumur pon
36853,/empu panu 3
36854,/bou
36855,/
36856,/pasar turi
36857,ruko baliview point/jl. cire raya
36858,/
36859,kini/petemon kel.
36860,/metal v
36861,/
36862,/teluk pucung cemp
36863,/keni
36864,/pang jayak
36865,/
36866,/r. a. kart
36867,toko galaxy electric/
36868,hunian alam sejahtera/
36869,/sele utama ii
36870,/bangun nusa
36871,/
36872,sd negeri 141/
36873,/dewi sart
36874,/jend. sudi
36875,siwalankerto/jemur anda sela
36876,/
36877,/
36878,sumber barokah/raya indu pasar gomb
36879,asrama mahasiswa ui atas/
36880,/sriwi
36881,/
36882,commet halley/dak kebon
36883,m a n g g a kel./sagu
36884,/
36885,/wahid has
36886,/
36887,kurnia motor/p. sudi
36888,/cili
36889,/gg. gar iii
36890,/samu 1
36891,/
36892,/gg. ambo
36893,/
36894,/sul agung
36895,tahu telu/imog timur
36896,bakso mas rano/pasar inp pen
36897,/arif rah hakim
36898,/haji abbas
36899,/jln bayp
36900,/tom utara 1
36901,/del raya
36902,/
36903,/s par
36904,/intan raya
36905,komplek berkah belayung baru/jl. tatah
36906,/tebet barat dalam i
36907,/
36908,/pattunuang bali
36909,/gg.
36910,jembatan lima/sawah lio
36911,/nyi ageng ser
36912,/
36913,/gg. wakaf
36914,/pulau temi 1
36915,rumah susun/jalan smp 122
36916,/
36917,/
36918,/haji kun
36919,warung rujak bu yayuk/raya nge
36920,/raya pupu
36921,toko suwarni/bukit mah
36922,/jend sudi
36923,kumon metland transyog/
36924,bogo 3 mangunjiwan/
36925,/lon
36926,/dak
36927,/jl. wates
36928,/raya duk
36929,kedai bakso mie ayam 212/nga - bate
36930,/
36931,/gang bina mulya
36932,/
36933,/japos raya
36934,tambakreja 0/klu
36935,/
36936,/sujoko putat jaya
36937,/duren mekar
36938,lamper tengah/gg. v
36939,/arj utara
36940,/gg. peri
36941,/tam wedi jaya i
36942,pp. al fattah/kertan
36943,/japos raya
36944,queen cake shop salem/p. diponegoro
36945,botop i/
36946,duta mulia pt/jagir wonok
36947,bank rakyat indonesia dramaga/raya dram
36948,/inspe marz
36949,/
36950,pos ronda/dukuh bapa
36951,/taman bromo raya
36952,/tamalanrea kese sela
36953,/janur elok raya
36954,/
36955,/tebet timur dalam 8-s
36956,warung 3g/raya wana
36957,nsc finance/raya barat
36958,samping rumah ibu nita/kp lebak jero
36959,/kel dua wetan v
36960,/pen sonop
36961,/petak baru iia
36962,/
36963,/
36964,/
36965,lpse prov/
36966,/lingkar barat
36967,hegar asih/cipaganti
36968,darmo 25-27/
36969,bukit apit/keseh
36970,mtss al ahli/bts tapa sel 1-j merah
36971,/tebet barat vi
36972,/gembor man
36973,toko rejeki makmur/bkr
36974,cherryka bakery/jl. kemetiran
36975,/
36976,tahu sangoa boboh/
36977,/ahmad yani
36978,/harapan jaya alex
36979,/
36980,/perumnas bumi teluk jambe
36981,/ppat sud w
36982,/
36983,/tamb pasir rayes
36984,/raya bin
36985,/
36986,kalijaya m futsal/
36987,/merp
36988,gedung d ftke/jl.kyai tapa
36989,/swad v
36990,/nogos baru
36991,/
36992,gunso/krui-
36993,/pang sudi
36994,plaza kalibata/jl raya kalibata
36995,/
36996,/jl h. moh. alwi
36997,/gg mel
36998,/tamb viii
36999,/gg. a
37000,tembok dukuh/kalib barat iii
37001,/kel 1
37002,/
37003,/gang sela iii
37004,/
37005,suradita/
37006,/kebon kaw
37007,/stas brambanan
37008,masjid al-hidayah kr3/jaga suka
37009,/sind kerta
37010,pertamina/raya jake
37011,hano/raya rawa buaya
37012,poshboy/simp lima
37013,danis konsultan. cv/ben mer
37014,/jl. imam bon
37015,taman dayu ciputra/
37016,/wal baru 3
37017,putri mimi/aria wangsa
37018,/jl.semeru selatan
37019,/sad bawah
37020,jembatan lima w & w/sawah lio 2
37021,/jl. kan b
37022,/bela lin
37023,ud. eco sae/
37024,omah duwur/kemay atas i
37025,j swak/jl. mer sela
37026,/kayu manis
37027,/
37028,/dr set
37029,golf lake residence/
37030,komplek polri cipinang atas/
37031,stasiun buduran/
37032,/sig
37033,/syakia
37034,/jatikramat tera 8
37035,tranboge village/
37036,warung bakso ridho abd. muis ridh/
37037,/pumpu iv
37038,/pan
37039,/
37040,/
37041,mts klirong/
37042,kompleks chrysant/
37043,lapak bang irwan/kaliu
37044,pav genan/
37045,/ahmad yani
37046,/ring utara
37047,/pela iii
37048,/man dua raya
37049,/
37050,/jend haji amir mah
37051,/ban iv
37052,toko obat ami/griya anyar
37053,bakso 227/la sinr
37054,slawu/man
37055,/cendrawasih 5
37056,/
37057,/
37058,/raya tal
37059,asian high 2/
37060,src yanti/
37061,kios proton/
37062,/kelapa gading timur
37063,cafe agung/rumah sakit
37064,/gg. pipit
37065,danau toba/summa 3
37066,/
37067,/
37068,kana iii/
37069,/haji nawi
37070,/
37071,stasiun walantaka/
37072,/
37073,smp islam siliwangi/raya leles
37074,/raya cica
37075,/yudis
37076,/
37077,gedung bri/jl. jenderal sudirman
37078,/jl. tang mas ten cma
37079,/palm gate
37080,/raya tenj
37081,/sem timur 3
37082,/
37083,/suma
37084,artini 3 cottages/raya pengos
37085,/perm
37086,/jalan ten drup
37087,/
37088,/lebak rejo
37089,sd milang 1/raya may suko
37090,/pur - klam
37091,sd negeri 102 afd.6 pabatu/
37092,/
37093,/angke angke jaya xiii
37094,/jl. p
37095,widodo/
37096,/
37097,kios burung supri/raya haji natar
37098,/gatot subr barat
37099,aris dwi/
37100,/
37101,bukit sigun/
37102,/hm ash
37103,nasi 21/banyu ajuh
37104,/
37105,/
37106,kandangan duduk/raya gre - babat
37107,/
37108,/
37109,/sang mas
37110,/raya payaku - lin
37111,cluster lavesh/jalan kota harapan indah
37112,/
37113,tk it al munaw/let alam r p n
37114,/
37115,/pus pasar
37116,hat sukaasih/
37117,/royal resid
37118,apotek fitca farma/ngadi
37119,/kedin ten viii
37120,/jln. krendang raya
37121,/gang 1
37122,/
37123,ramdhon/kms haji ateh
37124,/bukit per
37125,/gg. raja
37126,/rajak ii
37127,/griya perm asri
37128,klipang persada mas/
37129,/
37130,/suka
37131,toko mesin jahit singer malang/jend bas rah
37132,/
37133,neusu aceh/hasan saleh
37134,bakso sidodadi/raja purba
37135,kue kamir dan pukis al-ma/mas darul falah
37136,/jemb besi 8
37137,/
37138,/ade irma sury
37139,jombok ngoro/jom
37140,/
37141,/jl. kem prat
37142,/batuceper keseh raya
37143,/
37144,amanda jaya/s par
37145,/
37146,agua timorindo. pt/
37147,villa nings/
37148,/raya kelapa dua
37149,/nanas
37150,/casabl
37151,/
37152,/
37153,/pekap iii
37154,/
37155,kios dian/
37156,/candi lontar iii
37157,/
37158,/rumah sakit
37159,/
37160,/kes
37161,/vete
37162,/
37163,ruko surya inti permata/jln jemur andayani
37164,/
37165,tk pertiwi 2 cigombong/may h. e. edi sukma
37166,pt beton perkasa wijaksana/kapas raya
37167,/ban buntu i
37168,soto mbok mini bk 3 sumber asri/
37169,/
37170,/
37171,kedai pak johan/ten raja muda
37172,/gang dha putra 7
37173,idolmart/beri raya
37174,bro sawah/
37175,/gelogor carik
37176,/pendawa
37177,cilangkap/buni
37178,/agung raya ii
37179,/jl. teru cibad
37180,/sei menc
37181,/taman taman
37182,/kramat jati nusa i
37183,/raya sela
37184,/kep
37185,pasar rumput nomer/
37186,bandar lor/
37187,toko sinar surya/
37188,/
37189,/angg x
37190,/cemp raya
37191,/kenc molek iii
37192,/raya laswi
37193,/let supr
37194,/brig po ibh pran
37195,/moha kafi ii
37196,/raya limo
37197,baleendah/
37198,/
37199,/
37200,/raya batur
37201,/buja
37202,/pegadungan bambu lara
37203,tandang/jl. kar gaw baru iii 71
37204,tegal alur/kamal raya
37205,/kh. simin
37206,/
37207,/paninggilan suka
37208,/jati kakap ii
37209,aq cell/syech yusuf
37210,/
37211,/
37212,/
37213,cafe cicalengka/panenjoan gar
37214,/
37215,/wari
37216,/kamp lio
37217,/ki fat
37218,cha cha grafika/
37219,sea mitra/
37220,mekarwangi/kamp kenc
37221,/
37222,/cikutra sukai
37223,sukoreno/
37224,/wanasari edel
37225,/haji nuuh
37226,banguntapan samase/
37227,/larangan selatan le
37228,/
37229,perum griya kencana blol i/jln raden gunawan
37230,/jend sudirman
37231,/keja utara 4
37232,belakang griya mas matahari/
37233,c/jl sultan agung
37234,warkop wiwid/
37235,depok jaya/anye 3
37236,gedung keuangan negara/jl. kusumanegara
37237,padoang doangan/sul hasanuddin
37238,/garn dalam 8
37239,ban laguna. pt/
37240,faisal.desa sumber jaya/
37241,/raya kalipu
37242,/
37243,/
37244,/
37245,rahayu kel./taman kopo indah 2
37246,/manding tem bulu
37247,irkab/sidomulyo timur
37248,jemar jaya. pt/kamal muara 3
37249,taman unter/
37250,/yos suda
37251,toko fatma hasan. as/let iska
37252,/kutoarjo mardi
37253,/jl. raya allu
37254,juju salon/dr. soet
37255,sd negeri 27 wonosari/p dipone
37256,/jl.w dusun
37257,/kel lima
37258,/besar jala raya
37259,imah balon bogor/griya pamay hijau
37260,/let s. par
37261,/
37262,satu dua lima toko/pasar besar
37263,/
37264,kantor camat lawesigala gala/
37265,/berl raya
37266,/raya pun
37267,rm gulai kapau/kebay lama
37268,/kena
37269,/
37270,/
37271,/ban masin
37272,/
37273,/zeta 1
37274,aster 6/dadap
37275,tonja intan/
37276,/sido wetan indah iii
37277,/
37278,/bojo
37279,rang iv/
37280,/sriwi
37281,/unt suro
37282,/
37283,depo air isi ulang mine/pasar ikan
37284,warung ketut juli/
37285,tito/besar sidam
37286,/kedondong lor i
37287,sumber teh/raya kra
37288,tk al iman/mulyo utara iii
37289,/
37290,/pulo emp
37291,es kelapa muda dandy jaya/
37292,/yos suda
37293,bim pioneer/
37294,src sri/jatil banyumanik
37295,/gg. jambu
37296,/balikp 1
37297,/raya meng
37298,toko umb/
37299,/
37300,/
37301,/
37302,/jl. teru sal bodo
37303,/ked mangu vi
37304,/
37305,nurb les/
37306,/roban wono
37307,/
37308,setia vista/
37309,/
37310,/lin timur
37311,/sidom 1c
37312,cv oleholeh/blim indah timur
37313,/i gusti ngu rai
37314,/raya bromo
37315,/
37316,/pulo nan barat ii
37317,/
37318,/tirta v
37319,pt citra karya jabar/
37320,gedung hartono/sultan iskandar muda
37321,/tugu rejo
37322,pradahkalikendal/raya darmo per sela
37323,/mak 3
37324,/
37325,wameo murhum/hayam wuruk
37326,sdn 101 pagar/
37327,/indu ii
37328,/t amir ham
37329,/bon v
37330,/tugu utara lon viii
37331,/gasem ampel
37332,/sas miha
37333,menara bca/jl. m.h. thamrin
37334,gapura kp kleco/samu
37335,masa khas sunda ibu lilis/m h tham boule
37336,/tebet utara ii f
37337,/pluit utara 6
37338,warung bu nani/ran gede
37339,/
37340,/
37341,slamet tire/h o s cokroam
37342,hm. joyo/
37343,d n d cell 2/raya boj
37344,/sawa raya
37345,/jalan raya kintamani
37346,/jln. urip
37347,/griya kota bek 2
37348,/
37349,/
37350,/
37351,/kled
37352,/can xii a
37353,/
37354,/bha abri
37355,/waja 5
37356,/
37357,/kra ja
37358,envi wash/banyu urip
37359,soto dan sate restu ibu/kolo sai husin
37360,marga mulya/per
37361,/asia
37362,/beli v
37363,taman joglo/jl. aria cikondang
37364,soetijono jaya. pt/kemb jepun
37365,pacto/lak adi suci
37366,/suko sejah ii
37367,/raya truck
37368,/let suprapto
37369,/
37370,/h maul hasan
37371,new spa alam sutera pakualam/
37372,/tan
37373,/baru asih
37374,rm batu bara/indr puluh
37375,/boj nan iv
37376,/gembili i
37377,jembatan tinggi/
37378,/kart
37379,tk kartika sari 3/
37380,cana i/
37381,/
37382,/prof. dr. sat
37383,/h. kow
37384,/jala
37385,mozza skin art tattoo/oro oro
37386,/rawa buaya
37387,/gg. xii
37388,ponpes syajarotul huda/
37389,/mawar ungu
37390,permod nasi madani/
37391,/peri kem
37392,/
37393,hori hotel/pulau flo
37394,/ampel
37395,/perum griya prat
37396,/siaga
37397,/
37398,/ngamplangsari ciledug
37399,/
37400,mekar jaya/caka v
37401,/klam nga iv
37402,/win i
37403,/
37404,ormas pasundan isteri/sutan syah
37405,/
37406,/kepuhanyar bangsa
37407,kenzee hijab/moh yamin
37408,/
37409,pondok labu/wijayak ii
37410,/bum ten
37411,new kinc laundry/toddo 7
37412,/
37413,jalur/rant darat
37414,toko m caniago iman/
37415,/
37416,/
37417,/harm raya
37418,/cem
37419,/
37420,/pulau kom kambajawa
37421,/kebun bunga
37422,musholla darussalam/pahl
37423,/
37424,/ikan ker v
37425,pemurus luar/
37426,/man besar ix
37427,gedung johor/eka suka vi
37428,/tahap iv
37429,heidi beauty store/affa
37430,/srengseng mar
37431,pln/jend sudi
37432,pt. sydna farma/rc vete raya
37433,bidara cina/
37434,/
37435,/gg. vi
37436,/asia baru
37437,sri hartono/
37438,/jl. hos cokr
37439,/cipadu istiq
37440,komplek pepaya indah/jalan sukabangun 2
37441,/gun anyar ten ii
37442,/ked
37443,jaticempaka/manun iii
37444,dokter prawita spa/jend ahmad yani
37445,ud. yono/mayor oking
37446,/hos cokroam
37447,/bid bulan ii
37448,/
37449,/
37450,/simp dewan
37451,bung karno/jalan asia afrika
37452,kemuteran martini/gube suryo
37453,/
37454,/
37455,/kap tand
37456,/vete
37457,/alt cibu
37458,tazkia internasional islamic boarding school/
37459,/
37460,/
37461,/
37462,h.a 5/
37463,/cio hara
37464,/jemb tiga
37465,/pep raya
37466,sd kusuma bangsa/
37467,/mpu suro
37468,/
37469,pasar rumput/jl.menteng rawa jelawe
37470,/
37471,/ketin baru xvii
37472,/bulu atas
37473,smk negeri 1 cilacap/jalan budi utomo
37474,md nurul huda/raya kemb
37475,megaphone cell/
37476,/sunan bon
37477,/raya prep
37478,/dr. arief rinaldy
37479,/
37480,xo clinic/
37481,masjid al-fithroh/villa ngal vi
37482,/jl.khadin
37483,/
37484,toko nur aqila samping/
37485,/suk 1
37486,masjid ad dau/
37487,toko hendra/pelabuhan ii
37488,stand booth kue/jl melati
37489,/karya sari
37490,/haji san
37491,/gg. puske i
37492,/pasar induk gede bage
37493,/
37494,/
37495,/
37496,ferr ban/raya serp
37497,/derw
37498,karya bakti/
37499,/pangh
37500,/nusa indah vi
37501,/jl. solo
37502,/sei sim
37503,pak mas/desa pejanggik
37504,/gg. xi
37505,/mapa
37506,/
37507,graha sentana/jl. warung buncit raya
37508,agen propolis pros/puri bint
37509,/layang tinu dalam
37510,alamanda spa & salon/leg
37511,rujak bu yati kober/kober
37512,/mes 1
37513,/
37514,/ubung kaja cokroam
37515,sektret lindu aji ungaran/sumb
37516,/palm barat viii
37517,/raya nanj
37518,/jend sudi
37519,/gajah timur dalam iv
37520,super wash laundry/haji amir mars
37521,/
37522,taba jemekeh/ramb
37523,/kemu dalam i
37524,/gunungcupu budi
37525,/tegalan agung
37526,/
37527,/
37528,/
37529,sumber jaya/raya kalijati
37530,/
37531,landor landor singki'/
37532,/sumur batu
37533,/simp sul utara vi
37534,auto gemilang/jl. pangeran antasari
37535,/cipete utara nan v
37536,/kapur
37537,/jl. gajah
37538,/
37539,/p. dra
37540,brigj kata/
37541,/
37542,/ked anyar v
37543,/raya randu
37544,bakso berkah/dr sam ratul
37545,/man 17
37546,haza store/
37547,service dan tambal/r e mar
37548,nerada estate/
37549,kios rais/griya pes mad
37550,klinik persal ibu/cemp putih ten
37551,/kebon raja raya
37552,/berlian iii
37553,h. wiryanto/
37554,hegarmanah/jl. pesan
37555,mallen/mangasa kel.
37556,/bum
37557,jatibening caman/gg. h.ja
37558,/
37559,/raya pati - tayu
37560,/setra dago utara v
37561,/pat dalam 1
37562,/mar emas sela iv
37563,/
37564,/jl. kana
37565,/watu agung
37566,bimbingan prima siswa m/perm
37567,jamus/kh. ism godo
37568,/
37569,/kamp bua
37570,/holis 256
37571,/perum band mas
37572,dusun cempae/desa tongke - tongke
37573,seiwun parfume dan galery mus/dr m isa
37574,/duri utara ii
37575,/
37576,/
37577,/raya ang
37578,perumnas antang/
37579,/s. par
37580,/sumur batu raya
37581,/
37582,rosnah/
37583,bukit permata indah/jl cem iii
37584,ap - pit car wash/dadok raya
37585,/perum sawa elok
37586,halte kodam bintaro/jl nangka
37587,/mar 1
37588,/
37589,/ngenep
37590,one'z karaoke/pulo gad
37591,/mera 1144
37592,/simp danau limb barat i
37593,gand utama dangin/puri kangin
37594,/cibu barat
37595,/kha sula
37596,sidoyoso 2/gg. 2
37597,/
37598,/jl. nirw raya xiv
37599,/tlogo mukti sela
37600,/
37601,sice/jela utama raya
37602,/tanggulkundung
37603,/
37604,kebayoran residences/
37605,/kota bambu utara
37606,/sula
37607,job pertamina e and p/
37608,gedung johor/eka rasmi
37609,dara collection/dewi sart
37610,/gg. kur i
37611,las buah/raya babat
37612,smp negeri 3/
37613,/dr. wahi sudi
37614,/saras
37615,elang thain cipinang/
37616,komplek griya saluyu/
37617,/mak
37618,toko bang agus/raya por
37619,pln/pondok karya kel.
37620,komplek bea cukai/jl. siak
37621,/
37622,gedung sate/jl cilamaya
37623,/pilar raya
37624,jembatan biru/
37625,clai laundry/pantai ayah
37626,/raya suka
37627,/asia afrika
37628,kb desa karang 03/
37629,/raya banjar
37630,dhijab griya/
37631,/cemp ii
37632,/bun iv
37633,kecicang islam/jalan teuku umar
37634,/
37635,/
37636,/grogol selatan panjang
37637,/tol ling luar barat
37638,/nusa indah
37639,/
37640,/pluit raya
37641,ubud music/raya ubud
37642,/alam gaya
37643,duri kosambi/daan mogot
37644,/mel
