id,POI/street
47006,toko ali/a yani
47007,vii/ten wetan vii
47008,service center yon/raya gemb
47009,suradita/krak i
47010,/merb
47011,hatt/dr. sura
47012,motor pak pipit/padi
47013,nn/rawa buntu nn
47014,aren jaya/timor i
47015,/gg. ali sarbi cililitan
47016,/tmp. tar
47017,warkop kng/ruko kali 1
47018,/cin
47019,/puc gede timur
47020,ranca boga 55/ranca boga
47021,toko pam putra ajen mand/kh fudh
47022,sdit anak sho 2 mataram/
47023,bakso lint sewu poncol/ciracas
47024,wonokusumo/jl. tenggumung wet
47025,mun/hasan mun
47026,/gg. 3e
47027,/a. yani
47028,/baru 2
47029,/gg. alam per
47030,penj zahra/flyo
47031,gerdu/gerdu
47032,sibo nauli/r supr
47033,stockist prop/prop bioraja
47034,/irian jaya ii
47035,stoc milagros/cij
47036,ceko/pengembak
47037,/jl.rawa lindung
47038,mangkukusuman/ahmad yani
47039,rumah mukena jogja/wono
47040,/
47041,pandanwangi/simp sul sela
47042,mie ayam rahayu/wonosobo
47043,nota heti/s h
47044,/ahmad yani
47045,/muj 3
47046,didi praw kusu/kopo kar ten
47047,yarindo farmatama pt/raden saleh
47048,bang bang/teuku umar
47049,perum bumya mustika jaya/
47050,/gg. palen
47051,bandara/letj s.pa
47052,/gg. v
47053,/kauman airla
47054,hamka 39/
47055,/panenjoan cibo
47056,toko asia watch bogo/bogo
47057,del tower/
47058,loji/sind bar pengk
47059,benoa nua utama/xia
47060,the blooms garden/br. batusesa
47061,/tawes i
47062,best meat/kari jawa
47063,/ling dol ii
47064,perum griya kencana/jalan raden gunawan
47065,/banyu tempuran
47066,makam meura dayah/meurandeh
47067,alfa/haji adam malik
47068,global tele beng/kebun kenanga ratu
47069,buaya/rawa bin
47070,gk i dema/gang perm
47071,pekapuran raya kel./pekap raya
47072,moz5 salon/kol wahid udin
47073,kemanggisan/angg rosl vi
47074,pondok pesantren mamb hisan/hisan
47075,btn taba c6 5/mannu
47076,vari motor/pasar minggu raya
47077,/pang sido ing lau
47078,/
47079,/nagari
47080,/gg. mag
47081,toko furni griya purwa asri/
47082,/lebdo ii
47083,/tlp
47084,/orang kayo hitam
47085,turu adae/poros camm
47086,sidodadi/sid - i
47087,komplek dki sunter jaya i/jalan instalkes
47088,/
47089,jatiwarna/pand
47090,/pajaj 11
47091,bambu 5-12/kreo
47092,nyamplungan/pab kulon iv
47093,puri aneka jaya/
47094,baro motor/kh has ash
47095,/pelita iv
47096,mi swa ma'arif/gondo
47097,/jl. danau limb timur dalam v
47098,/ramb barat 3
47099,komplek pptm/jl. pesantren
47100,upt pp kehut dan perkebunan/raden mas surya
47101,/ling term
47102,toko cat gud warna/raya par panj
47103,/kem ilir raya
47104,/tebet barat 2
47105,jaya/raya cipa jaya
47106,patisira kel./
47107,masjid al amanah/nurul huda
47108,sd pedalangan 02/temba sela vii
47109,perta/raya pati-tayu
47110,/taman karya
47111,/
47112,potr 94-39/potr
47113,prior elektronik dan furni/sutan syah
47114,wih automa systemindo/man besar v
47115,/gg. kib 4
47116,sorea cingcin/soreang
47117,/sumberjaya kri
47118,toko pal jaya/soek hatta
47119,sipoholon/bal
47120,perumahan lotus residence/jl. pattimura
47121,/wido ii
47122,mush nurul amin makka/panc
47123,vi/pakis wetan vi
47124,lapangan kweni hdp utara/jl bantul
47125,pix serv cen/jend ahmad yani
47126,pondok cabe udik/kem raya
47127,ciparay/raya kopo
47128,kendangsari kel. tenggilis/tengg ten i
47129,/got roy
47130,klinik tj cellular/cellular
47131,taman bunga sukamukti/
47132,/kebon kac 1
47133,sumber asri bk/belitang
47134,/jl. bunga jati
47135,/tambaksari tera
47136,/gad raya
47137,perum bds 2/jl. perum bds 2 jl. nuri ii
47138,sukapada/baba baru
47139,cafe inrha/polewali
47140,/boj sari
47141,/kyai tam
47142,kemanggisan/angg rosl v
47143,lkp hikmah cendekia/mayj panja
47144,/i
47145,/setu
47146,mas darul amin/bent hilir
47147,putat jaya/gang lebar b
47148,gent/jawa
47149,gunungsitoli/yos suda ujung
47150,/cak jaka utara
47151,cv lin inti persada/tebet timur dalam 6 e
47152,bubutan/peng
47153,/wiy indah xii
47154,e. sum/pasireurih
47155,selepan ala/sul hasan
47156,/setu 1
47157,/palem kun
47158,/kolo at
47159,/
47160,gudang/elang 5
47161,nanj/nanj
47162,dokter ninik sofia rani/rani
47163,kotak pos 127/jl tentara pelajar
47164,pasar senen/
47165,balai 67155 gempol/bulusari
47166,cipadu/hos cokroaminoto
47167,ruko permata/budi mulia
47168,/cemp baru
47169,aloen photo stu/kop
47170,pasantren darul ulummudd/neusu
47171,ma swa miftahul falah/falah
47172,ayam gepuk pak gembua/bahar per
47173,koperasi sido/jend. sudi
47174,nasi gor bang rey/bunggalo
47175,buyung motor/tebet barat dalam 4 a
47176,/jl. jomb perb
47177,sasak panjang seta 29/seta
47178,telagamurni/rawa pala
47179,/kasu
47180,/batam 2
47181,jatiwarna/cem
47182,jagakarsa/raya jagak
47183,rejomulyo/sunan giri
47184,/jati raya
47185,src nazwa/nazwa cinangka
47186,/kamp kapi
47187,dalam/tebet utara dalam
47188,kavling polri/
47189,laweyan/rino
47190,/nuri 4
47191,gede/jl. pang hidayat
47192,karah/jl. kar gg. mas
47193,/rs fatma
47194,pawon 179/pawon
47195,masjid arosidin/
47196,masegena mandiri med/raya pen
47197,hulaan menganti/meng per
47198,/jalan by pass ngurah rai
47199,/
47200,/
47201,pt. binabaru makmur sejah/dr. sura
47202,d' c dan c craft/clus dah
47203,/
47204,src yeni/raya cib
47205,/jl jati utara 1
47206,/
47207,/
47208,/raya pon
47209,feby cell/
47210,/satria
47211,pol metro bek/by pass boj
47212,sekejati kel./
47213,/pahl
47214,/kra jaya baru
47215,chi refl/pasir kal
47216,sapi mustikasari/
47217,/gg. buntu
47218,cinta salon/raya yog
47219,indog/jend sudi
47220,bano/bano tengah vi
47221,/jalan wonosari
47222,/jat timur ii
47223,sd neg inpres salan/salan
47224,/teru buah batu
47225,/tapaan insi jua
47226,/ker
47227,/dahlia 2
47228,martabak paris/situ
47229,/ramb raya
47230,masjid al-ikhlas/sya
47231,takl/kedungreja
47232,perumahan al islam/
47233,/kebun sayur
47234,/rem raya
47235,kita photo/sung
47236,/kar jungke
47237,multifinance sina/sina
47238,lkmd/lkmd
47239,/besar temp lest raya
47240,rm kami saiyo/kal
47241,/geri
47242,/tugu knalpot
47243,/karangtempel krak ii
47244,perum depok mulya/mulya 1
47245,/h ibra adjie
47246,/
47247,penj fitri rasau jaya/jaya
47248,/kota ternate
47249,kost putra ahsan/candi wina
47250,warung steak ayam cri ibu sisw/simpang tetap darul
47251,komplek pptm/jalan pesantren
47252,pondok sehat reflex/cemp
47253,/g ka i
47254,dusun paoq gading kecamatan narmada/diatas
47255,clara shop cell/tol ling luar barat
47256,/pondok duta raya
47257,toko zahwa/rawa makmur
47258,puspanegara/raya mayor oking ja atm
47259,indom/man
47260,/band mas
47261,mulyo prima 29/mulyo prima
47262,sd neg cintaasih i/i
47263,/stas sumpiuh
47264,/kalisari rah 4
47265,asian high 2/asian high 2
47266,/pulo hara indah
47267,boj/boj ment
47268,solo motor/penggilingan
47269,toko ratu susu/raya ser
47270,sudiang/poros patt
47271,/rong 5
47272,karang kel./
47273,rptra seruni/gg. h. saibun
47274,lebakgede/tuba ism bawah
47275,pasar ambacang/dok muha hatta
47276,/naro can raya
47277,/arj 1
47278,digi cen computer/cem ii
47279,/
47280,/mas
47281,yaya tat/sla riy
47282,alun-alun contong/kepa x
47283,sd negeri 1 cibahayu/raya kadip
47284,/gg. karya
47285,/
47286,ama barokah aqi jaya/pen
47287,/jl. poh gad timur
47288,talang pancur/
47289,/sari indah vd
47290,/belut 4
47291,cluster sanur/sanur
47292,/kerto 3
47293,warung sumber urip/urip
47294,/pisa baru iii
47295,bintara/borob i
47296,toko mbak koen/gedog i
47297,rara cell/per
47298,/cem vi
47299,bawen kel./muti raya
47300,/gar
47301,toko t-mart/aka 4
47302,prima donat/darmo kali
47303,/kali
47304,/raya suko
47305,/pus x
47306,/peri
47307,hartoy/k h mas mans
47308,sut town center alam/alam sut boule
47309,karangsong/gun bromo
47310,adhimatra satka pt/dem lebar daun
47311,/brat gede
47312,sinar baha toko/medan merd barat
47313,tunju/tunju
47314,/jln dkw mohd bent
47315,pasar sentral bulukumba)/
47316,serdang/
47317,annur abadi/pang kor
47318,jatisari/
47319,pelabuhan sagulung/
47320,/by pass ngu rai
47321,perum kebon jer baru/
47322,/kh wahid has
47323,/kal
47324,/jalan intan
47325,cibubur/baw mer
47326,harapan mulya/hara mulia ii
47327,sukarame/peri
47328,/tanj duren utara 4
47329,sari dana ii/dana ii
47330,/terban walisin
47331,praktek dr. mella/teru kiara cond
47332,mas ikhwatul muhaj/mutiara gad timur 2
47333,toko tiffo/
47334,/brig sudi
47335,siwa kerto jaya i 55/kerto jaya i
47336,ck network wirlles/wirlles
47337,bank mand/raya ser
47338,/gg. areng
47339,/jend sudi
47340,faris motor/
47341,maccini/macc sawah i
47342,/istana resid
47343,gedongkiwo kel./gang windudipura
47344,beng las rk tek/raya bandung-c
47345,/arie lasut
47346,/pluit kar elok i
47347,sukaesih/kap
47348,vlandra net dan ps2/puloge
47349,mangga/gg. 1
47350,/ir. h. jua
47351,tridayasakti kel./
47352,mars dirga/dirga tenga ii
47353,sate muji asih/raya pati-
47354,padang bulan/abdul hakim
47355,/pulo gun
47356,kost anggam/anggam
47357,kertawi/
47358,/jaga pura
47359,paninggilan haji yusuf/haji yusuf pon lakah
47360,hj. djama iv/
47361,ralfi yanda/batas inhu-si jap
47362,bank sinarmas cabang tj. duren/tanj duren raya
47363,/
47364,duta/per x
47365,ganteng barber shop/sarwa
47366,tiga putra/meruyung
47367,telekomu selular. pt/
47368,sahid sudi residence/jl. jen sudi
47369,gedung keuangan negara yogyakarta/jln kusumanegara
47370,depan roxy mall/jl. jenderal ahmad yani
47371,/ngesrep gom indah
47372,/pegangsaan kimia 2
47373,pangkas ram wij 02/cibad raya
47374,/kirai
47375,indra kasih kel./indra
47376,yosowilangun/kualak 1
47377,/
47378,kartika salon/m. t. hary
47379,griya mulya sunter agung/sunter agung
47380,depan smpn/
47381,zikra bus/bayu
47382,balai desa keme/
47383,warung oma/raya denpa
47384,yumas shop/jend sudirman
47385,/gg. raja ali h mulya jaya
47386,kemiri muka/kamp ged
47387,/
47388,pulo/pang polim
47389,/mage
47390,18 ilir/jend sudi
47391,telanaipura/batas kota jamb duku
47392,ayam geprek ngawen/raya nga
47393,tiwar pananjung/pangandaran
47394,kon yanto/desa kad
47395,/cicu
47396,dok djunj/dalam
47397,/pendid
47398,/jl. ra candi
47399,posyandu mel/mel
47400,stasiun ciganea/
47401,liana flor/kat tubun
47402,ruko metro boulevard/niaga raya
47403,/tebet barat dalam ii
47404,/jl. raya timur
47405,/
47406,sektret/panglima sudirman
47407,/gg. gabus
47408,brebes/jl dr setia
47409,mekarmukti/keda v
47410,opal photo studio/raya bogor
47411,/h. san
47412,dest cell/grand kahur
47413,inti alam buana pt/
47414,apotek sukadana/raya garut-
47415,lapangan pedurenan/
47416,/t. pang polem
47417,jayaraksa/suda
47418,/katam indah 3
47419,toko zhya/jaya pura
47420,batavia airlines/raya gubeng
47421,/muti indah ii
47422,pet/
47423,/ngipik gg. ix
47424,the walk/gar city
47425,gedung tvone/jl. rawa terate ii
47426,/solo - purwo
47427,eiger paus/paus
47428,tegal parang 7/par sela ii
47429,/nan
47430,/per
47431,bangsal kel./
47432,bunga sak/bunga sak
47433,singkil/sun musi
47434,raja sprei/cem
47435,d'n/pasar tanah abang
47436,/gun batu
47437,tower sakura/
47438,puji/puji mulyo
47439,/pel
47440,tun abdul razak/tun abdul razak
47441,balai desa/
47442,/bukit indah 4
47443,zai abi kota tinggi kel./
47444,pasar minggu/tawes
47445,mon/moh hatta
47446,kost putra/khu wij
47447,taju mangunharjo/mangunharjo
47448,/gg. cucak rowo
47449,merak mas e1 7/
47450,minoritas/raya serpong gang roda asih
47451,ganeca/ganeca
47452,benda/raya kamal kel.
47453,alfa mart/desa kel
47454,/haji juhri
47455,/gg. c1
47456,cluster malachite m16/malachite m16
47457,toko kelon/terusan cibad
47458,sd neg haurpan 1 taro kidul/merd
47459,love hobb strar/strar
47460,/grand resid boule
47461,red tulip/raya mulyo
47462,/kh has ash
47463,jatiranggon/jl. mess al ujung aspal
47464,/muj 4
47465,dago/dago cis indah 4
47466,/temb deli
47467,kayuringin jaya kel./teng 6
47468,keniten/jln.pepaya kav 1
47469,mush alijtihadiyah/gang surya i
47470,ampe/banda sraya
47471,taman cempaka/jln raya setu cilangkap
47472,/gunung keri ix
47473,/
47474,manggar baru kel./
47475,samp motor/rc vete raya
47476,adhi utama pt/haji ism
47477,moci furni/jep
47478,/jl. duta prat dd
47479,depot air minum isi ulang azelo/m t hary
47480,h. sanabong/sultan alau
47481,pandanarum/gang picom lod
47482,wat pa/tawang wates
47483,/turi raya
47484,everest technology. pt/depo 6
47485,sunter jaya/danau indah
47486,tk hara bangsa/raya
47487,wahyu temu/wahyu temu
47488,kost fortuna2/
47489,/palar rong
47490,warung makan mir/gayam sari v
47491,/hang lekir i
47492,mas jami' bai hidayah ngasihan-lemahputih/purwo kudus
47493,cafe down/jend sudi
47494,/mojopanggung maha 1
47495,axn collection/pram
47496,lau kawar perteguhen/perteguhen
47497,/pin ranti barat
47498,laut/laut aru
47499,depan simpang bandara/syekh hamzah
47500,cafe manc mania/mania
47501,/buaran bua raya
47502,warung makan bebek goreng & bakar/hasan
47503,"tugu/batas desa bat, raya ketapang"
47504,nadi/raya semi
47505,/vij iii
47506,kai bar box/karya asih
47507,felita collec gemb/gemb
47508,birugo digi printing/aur birugo
47509,/basuki rah
47510,car yasa. pt/altern cibu cileu
47511,rusun cipinang/besar selatan
47512,btn.cempaka village/jln.sultan ageng tirtayasa
47513,salero/a.m. kam
47514,/griya soka 3
47515,ban/pras vi
47516,maphar/man besar sela iv
47517,ica net/pasar i
47518,fresh juice van/pem 1
47519,meunasah dayah kel./
47520,toko susu edi/vila pert
47521,kedungdoro/ked rukem v
47522,nab percetakan/benua
47523,/jl. nyiur melambai
47524,tambaksari/bogen i
47525,wahyu utama/
47526,samping rumah/jln.sumur bor
47527,batutulis/gg. cen
47528,sl plas/leuwi asih
47529,mutiara jingga residence/jl. loncat indah tasik madu
47530,perumahan citra griya/jalan adam malik
47531,/patti
47532,taman safari indonesia/
47533,sambutan sambutan/sul sula
47534,paud azzumar/pekapuran
47535,/cupak
47536,/rotelli malio
47537,trimitra pat pt/
47538,lakea ii lakea (lipunoto/buol - toli
47539,perumahan graha kean sum/nuri
47540,/lant ii
47541,ruko kevin resort/jl.karang anyar 1
47542,pondok benda/kem
47543,sukaasih/raya kebon karet - pasar kemis
47544,/leuwi sari x
47545,/batu ampar iii
47546,putri/raya gun putri
47547,/aceh
47548,/raya sam - cile
47549,men mandiri/
47550,food kau foek/kem 4
47551,yakut/raya buntu
47552,balai desa cicadas/karya bakti
47553,/sla trono
47554,pusat grosir cililitan/zona orange
47555,dinas lingku hidup satpel/siaga raya
47556,/raya jaka
47557,talang jambe kel./perum taman mekarsari
47558,plaza bri/jl basuki rahmat
47559,/mega rege
47560,/pahl
47561,/gel iii
47562,/
47563,toko arita/peureulak
47564,emp emas/jaka setia
47565,batuceper/daan mogot
47566,sabuk alu/wonosobo timur
47567,pemanc dan soto leg waduk/ceng
47568,genteng/gent sidom
47569,sragi/raya sragi
47570,/gang. paguy i
47571,fatur laun/
47572,rm micro ida/ida
47573,/ciman ii
47574,harcomas/harcomas man dua
47575,jatiwarna pondok melati/jatiwarna
47576,ajiba sec 776/ajiba sec
47577,/jl. pasir jaya
47578,tk dwp 7 gajahb/gajahb
47579,restu ibu/h adam malik
47580,/prona i
47581,erafone megastore/jend sudi
47582,lov arts/raya seriri
47583,/baru sela i
47584,/hm suwi 5
47585,jrebeng wetan kedopok/mast
47586,minomartani/tong v
47587,khum/kolopaking
47588,amd v 51/amd v
47589,mush al-hikmah/perjua
47590,/cibadak
47591,dulan 80/sumpiuh dulan
47592,khal colec/colec
47593,sumber rejo/lintas barat suma
47594,sukamulya/kamp sreng pon
47595,/mel
47596,jatimulya/mel
47597,/sel ii
47598,art sentra komun pt/s par
47599,pekauman kel./
47600,/raja iv
47601,/ciracas karpl
47602,perum kahur nirwana/
47603,hamdan/ang
47604,/tanj 20
47605,/
47606,ali carp/alt cibu
47607,coffee time/gun
47608,/kh. muha naim i 2
47609,tanjungpura karawang/pap
47610,/jatiluhur duku
47611,toko kaca dan besi terang jaya/pahl
47612,/sul abdul rah
47613,mirah/desa mont
47614,mall yogya/jl ring road utara
47615,teh dand/ki mang
47616,pt natura arom nusan/raya solo-s
47617,warung bu monah/
47618,/gg. x
47619,/mad
47620,harapan mulya/pangeran jayak
47621,universitas trisakti/jalan kyai tapa
47622,/cib
47623,ra kayu tin 6/tin
47624,era king/may sung
47625,indah jatimurni/gang kena indah jatimurni
47626,/man
47627,ridho cell/jl. perum pem
47628,joyo 1 23/sukorejo joyo 1
47629,pondok karya agung/
47630,dabasah/gg. merak 1
47631,/puri taman sari 1
47632,rarang selatang/desa embung kandong
47633,pandaan/pandaan pahl suna
47634,/muti
47635,laat/geg hilir
47636,/lapa kobra
47637,/kejak iii
47638,perumahan kebonsari/
47639,mampang/gg. mes
47640,pesant batik lala/lala
47641,samping rs harapan kita/jalan kota bambu selatan
47642,perumahan green brawijaya/
47643,taman dayu pasadena hills/
47644,wr kedai barokah/peju
47645,malo/malo
47646,/aries asri vii
47647,ahli gigi edi/batas kota padang- sela
47648,stasiun wates/
47649,alon alon fotocopy/alam rege
47650,maw 204/margahayu maw
47651,/pribadi iii
47652,pt cahaya putra rahardjo sat/rahardjo sat
47653,ibu entin/raya cange
47654,rani fash/urip sumoh
47655,lk cell/raya pangk
47656,notaris/rawa semut raya
47657,/
47658,terminal domestik/
47659,i made/toris
47660,/
47661,/bidar v
47662,pangkas ram ajia/gun kenc
47663,warga empat 1/empat 1
47664,tmf computer/kh naw
47665,/duy
47666,kbp./
47667,air hitam/riau ujung
47668,cemplang/raya cika rang
47669,/jl. tera v per reyan pon indah
47670,margahayu utara/kast
47671,/tambaksari jagi i
47672,/srik atas
47673,warakas/wara i
47674,/mus ten 4
47675,toko azwa/raya pad rat rejo
47676,kwala bekala kel./pijer podi
47677,sate zai/raya siteba hitam
47678,/kwan
47679,telagamurni/
47680,/xvi
47681,new lapis legit spes ani/peta barat
47682,/jl kig ing suro
47683,/r. suka
47684,/nga jaya utara
47685,/rawa bam
47686,/mulyasari cemp
47687,sdn ked wonokerto/unt suro
47688,kp panibungan/
47689,/raya pan
47690,sekolah dasar al-bayyinah muhammadiyah/kavling-k dki
47691,perumahan wahana cikarang/
47692,erf dp mal semarang/sambi baru
47693,muhdariah selapa/selapa
47694,/jenderal sudi
47695,hakim/tegal sari i
47696,balekambang/gg. sawo 5
47697,jurang manggu timur kel./k h wahid has
47698,mangkubumi/ala
47699,yaya/gatot subr
47700,bank dana/dr. sus 3
47701,toko ama/tempu
47702,toko rico/bimok
47703,della furni cv/
47704,/kh. muh. kasim
47705,zul chaidir pu. sh/pu. sh
47706,/penarukan panji
47707,/gg. raja i
47708,trans cirebon/raya sunan gun jati
47709,pasar senen/jln pasar senen dalam v
47710,halim perdana kusumah/kri
47711,beka 2 8/beka 2
47712,/cipi jaya raya
47713,sunda motor/dr. cipto mang
47714,/shib mani
47715,/kel sawit 1
47716,dolp ponsel/imam bon
47717,/win
47718,galonta/gun bambap
47719,/selat ban iv
47720,/gar
47721,bandar mutiara/
47722,/sadu
47723,karawang kulon/andi perum pengairan
47724,kak yati/
47725,pondok terong/gg. bat
47726,/raya pagambiran ampalu nan xx
47727,/gg. sad 7
47728,/vi
47729,/anta asri
47730,kafekafe/haji entong 2
47731,balai desa emb ijuk/ijuk
47732,royal pand/pand
47733,bangi/g. bambap i
47734,bakso/n mas ari
47735,/blimbing bubu 3
47736,/
47737,pesanggrahan/kamp bulak bha
47738,kantor camat/jl. budi luhur
47739,galengdowo/
47740,kalibata/lokaindah i
47741,agun/jamba kebon agun
47742,sukabumi utara/gg. yahya i
47743,jembatan singkil/
47744,kedai blues/raya kopo sore
47745,perumahan permata coco/desa hungayonaa
47746,emph cell/pem utara
47747,jamil/pangk kayu jamil
47748,/cima
47749,notaris & ppat h. yoyo gundero suwandhi s.h/taman asri utama
47750,surya motor/surya kenc
47751,bank vict/man dua raya
47752,/brawi
47753,/pari dalam
47754,/danau indah 8
47755,/mardat 2
47756,mpanau sigi/pram
47757,cibodas baru/kar 1
47758,ciruas/
47759,btn graha d'naila/
47760,/gg. spoor ii dalam
47761,/h o s cokroaminoto
47762,/menteng muti
47763,grogol/jl. puri gad ra
47764,alam barak/
47765,/sura
47766,ud warna jaya/pang
47767,toko tana/manis jaya
47768,/dr sut
47769,i ngenden/ngin vi i
47770,warung tegal bah/kapuk raya
47771,sds st anto i/anto i
47772,dan dan fun heaa apo/lapa tem
47773,margahayu/gg. mawar 7
47774,makamhaji unde makam/makam ha
47775,dampit/gun jati
47776,graha sampurna indah/
47777,bandulan kel./bend 8d
47778,sapi perah/
47779,one wolter place/jl. wolter monginsidi
47780,/komp dir mone
47781,ltq iqro/kyai haji a mad
47782,lirboyo/lirboyo
47783,qmall/a. yani
47784,masjid as salam/nasio
47785,acell takoyaki/raya pon ungu per
47786,ponpes attaqwa putra/jalan swadaya 3
47787,/r e mar
47788,furqon mini mar/r suka
47789,/gg. wilis
47790,warung lek kusen/kusen
47791,pt. sinar mitra sepa fina/h o s cokr
47792,perum maya persada/jl. lampiri raya
47793,cira 1/cira 1
47794,azura 27/azura
47795,/cend iii
47796,jatikramat/punta
47797,/baba indah
47798,taman kebalen indah/jl. boulevart
47799,/pen dalam
47800,and es pis ijo/salem 1
47801,sunter agung/jl. sun muara raya
47802,lebak jero/
47803,/jl. letj her
47804,toko kur elektr/gun
47805,orc cipeucang/cileungsi
47806,/gub kerta 1
47807,sasak/
47808,/tajurhalang pad 2
47809,/gatot subroto
47810,cikeas/cikeas cik raya
47811,mesjid baiturr/desa cime
47812,tsqu shop/pulo gebang per
47813,/jatirahayu chan 6
47814,/empu kanwa ii
47815,/
47816,perumahan wahana cikarang/
47817,bupati/badang
47818,pasar jatayu/jl. komo udara supa d
47819,/pat
47820,/barat x
47821,kajang/kajang
47822,/kemb x
47823,/jl.r jati
47824,aa gor 2/2
47825,99/tid 2
47826,kepuh/kem 8
47827,/jl. kelud raya
47828,parteker/jl. cokr gang vi
47829,keripik pis rose/rose
47830,ud biji bersemi/bersemi
47831,green garden/
47832,mts swasta assaadah/pasir man
47833,graha jayanti permai 2/kompa
47834,/
47835,firismand cv/jamba
47836,wonokromo kel./kar rejo vii
47837,balekambang/balekambang puc ii
47838,danau sunter utara/danau sunter utara
47839,band fransseda/maumere
47840,ud. jinah merta/raya pang
47841,/kutuh
47842,palmerah/haji harun 2
47843,/
47844,pemecutan klod kel./gang man
47845,toko baim jaya/budi utomo
47846,jembatan anggrek/
47847,mampang/ban 3
47848,/gg. randu
47849,papanggo/wara vi
47850,solaria big mall/jl.untung suropati
47851,harun kel./harun kel. siulak
47852,/grama taman
47853,golf lake residence/
47854,surya jaya cellular/cika
47855,j&t express/
47856,villa asri/
47857,/sadar ii
47858,sampali/mus
47859,/
47860,merak batin perum/jl. sang
47861,perumahan dl sitorus ii samping/
47862,fikri/kap h ism malik
47863,j&t expr hono/hono raya
47864,sekolah dasar negeri 03 kete/
47865,graha metro/jaya_jl.pemuda kaffa
47866,kli azzahra/sun datuk
47867,/palbapang
47868,bengkel cb gareng/raya cika
47869,dewata auto 99/dr.
47870,/
47871,/haji naman
47872,hutatoruan v sutan/sutan sumu
47873,coppo mah/sew barru
47874,ahd laundry/rancam
47875,danau laut/danau laut tawar 1
47876,/angin mam
47877,/man tiga 13
47878,purwokerto/gajah mada
47879,toko mas can/ment pulo
47880,medaeng/letj sut
47881,toko san san/kh abdul latif
47882,ragil cell/dem cok
47883,kios cak ria/prambon
47884,phi sportsapparel/sen aliba praw
47885,oneb interior/arif rach hakim
47886,/jl. kel kop raya
47887,fit shop/aria wira datar
47888,pt tetra pak/jl. warung buncit raya kapling. 100 tetra
47889,sum alfaria/dipone
47890,usman harun viii/usman harun viii
47891,helvetia/mel ii
47892,sambikerep/gg. iii
47893,/re mar
47894,madin dan tpq al ihsan/ihsan
47895,perum bukit sawa indah/
47896,warung kaum ketupat kandangan/bumi mas raya
47897,diana kids/sla riy
47898,/gg. angg i
47899,/prib
47900,/enim 2
47901,/martapura timur
47902,smp n 3 montasik/weu
47903,/gg. iv mad
47904,/sumatra utara
47905,pon pecel dan lont opor angga jaya/asem gede
47906,/robayan
47907,buana biru/besar ii
47908,rumah ter bekam dan herbal/
47909,/bunga ceng
47910,toko bang multi jaya/let jai
47911,/irian
47912,ps2 ryan simpang bundung/raya pamu ii
47913,ud. mekar sari/
47914,tk it an-nur/merd
47915,/
47916,induktor intiniaga mandiri pt/
47917,de' exce/desa damai
47918,tb union jaya mak/raya nanj
47919,mah elok/mah elok
47920,moch. toha/moch. toha
47921,pulo gadung 5/
47922,/setia budhi
47923,sd neg latoma/latoma
47924,/kyai kho barat
47925,/flamb raya
47926,dunk don/raden saleh
47927,indah/gading barat
47928,/karb raya
47929,/gam anom
47930,ruko cams corner/jl. serua raya
47931,griya asri sukamanah 2/sukamanah 2
47932,/per
47933,agus murai batu/batu
47934,/kamp baru 5
47935,/mawar
47936,ahli kena tekad meng sepat/lidah kulon
47937,kedai ledang/lin suma
47938,/kali pasir
47939,rumah jaya/
47940,kesawan/pembe
47941,nisamtama pt/rs fatma
47942,btn citra ayu/
47943,bps kabupaten pati/pang sudi
47944,pondok bambu/bambu bet viii
47945,putra sabar jaya toko/toko
47946,indriani/brig kata
47947,/raja
47948,/jend ahmad yani
47949,card center rsup/haji adam malik
47950,yuny tai/tai
47951,iny fut/pur
47952,simpang pks pt/
47953,/gang iii
47954,warung hery/pahl
47955,konter handp/citra kebun mas
47956,/kayu manis 10
47957,toko mekar sari/suna priy
47958,mustika x/mustika x
47959,bank neg indon radin intan/lin suma
47960,/sari
47961,/ikan wij
47962,belakang tangsi sinar mulia/jl bela tan 2
47963,/kar empat ix
47964,import men nib utama/nib utama
47965,donat kentang crispy/irian
47966,citra studio fotokopi/sad raya
47967,salon sarah/nyi endang geulis
47968,sdn pasir/sdn pasir
47969,usman jana/usman jana
47970,/
47971,warung lotek & goreng/
47972,ud alg tani/anj sura
47973,warteg berkah/e
47974,/jalan siliw
47975,/ibnu sina ii
47976,taman gintung/
47977,/kiyai haji mans
47978,utan bar/gg. t
47979,karya sen toko/jend sudi
47980,roti maryam arfa/a. h. nasu
47981,trans cafe/raya perumnas
47982,/gg. kotes
47983,cita mineral invest pt tbk/jenderal sudi
47984,wahyu gyp/perum griya utama
47985,panin bank/kyai tapa
47986,pak/pak gatot ii
47987,"gramedia grage mall cirebon, 2nd & 3rd floor/jl. tentara pelajar"
47988,rimba panjang/jl. raya pekan - ban
47989,/haji aman
47990,jean christian/tero raya
47991,lisa martabak/rawa buntu utara
47992,toko kicau nusantara/nusan
47993,/ks moslem
47994,/del raya
47995,masjid/raya wono
47996,es mas imam nur/efen biting
47997,pegawai repu indon/binjai-t pura
47998,marijan/raya jatis
47999,/pami 5
48000,pasar gring/raya gringging
48001,novi busana/raya dadap
48002,giri menang/jl. soekarno hatta
48003,/tamb 3
48004,/
48005,toko kelon/pete timur
48006,rumah yatim sai anwar/cipt
48007,roda hias/hias
48008,/pacar kel 45
48009,/kris
48010,/taman jaksa
48011,/kapuk muara
48012,/k.h. asm
48013,/jl. teuku umar
48014,para/para
