id,POI/street
45682,ruko edelw/bent bet
45683,/h. bas iii
45684,ra kah ulum/ulum
45685,/pulo tegal vii
45686,martabak mesir 3 rasa/tlogo raya ii
45687,/gg. abdur
45688,mie aceh anug/ruko citra raya boule
45689,/
45690,sinar pro/palem raya
45691,/
45692,pame/
45693,jan 2/
45694,ud. karya muda/mast
45695,rumah kteatif solo/adi suci 1
45696,n serang/
45697,komplek bea cukai/jln sunda kelapa
45698,/jl. kaliu
45699,tk pert 2 purba purbasari/purba
45700,difa laundry/argo
45701,gpdi agape/raya meras
45702,/bro sawah 6
45703,sd swa jaya/dag
45704,kelo berm tunas bakti ybwi/ybwi
45705,/cemp ii
45706,otto one/
45707,ud/bulukunyi
45708,plas jaya/dewi sart
45709,/brigjen saptaji hadi praw
45710,ketangi dukuh sari/
45711,/cibubur rukun
45712,keagungan/gajah mada
45713,/kranji bou
45714,mush an nuur/vete gang 9d
45715,vete argomulyo/vete
45716,pont al bafaqiyah/
45717,/purwo
45718,handini wijayanti plant/
45719,/gatot subr
45720,pegadungan/pegadungan tanj pura
45721,taman rz bulak teko/
45722,peta barat 8/
45723,/cibodasari gal raya
45724,bmb author dea/komp nag gate
45725,bu tum/
45726,widhi shineskin jabar/raya maja
45727,/gun sumul
45728,ra 30/
45729,/hutan pas
45730,mie ayam teh yuni/nasio
45731,/
45732,cempaka putih/
45733,seru toko/pem
45734,konter t cell/
45735,steve madden/bulu
45736,exzellenz residence/jl. setapak
45737,merb/
45738,/
45739,/tanah ser xiii
45740,/ciluar par ix
45741,wonodri/
45742,/kra
45743,mie ayam gajah mungkur/s. par
45744,feki mode/kel laut
45745,arif/raya cika garut
45746,/lin suma
45747,alue kiran kel./
45748,prabu kian sant/
45749,mardah cv/
45750,tranboge village/
45751,sinar/stas kota
45752,bi dan eny kusr/tan kem
45753,/karya bakti
45754,/nak ra
45755,/
45756,timor 97/timor
45757,royal wis situbondo/sem
45758,grand mega resot &spa balijl.by/pass ngurah rai
45759,/angg
45760,karangjati/jend. a yani
45761,perum maya persada regency/jln.lampiri raya
45762,/datuk setia maha
45763,/raya ban
45764,iid badiy shol/raya bang
45765,adil 2/
45766,/
45767,pera 31/pera
45768,/
45769,qla cell/cend
45770,ketapang business center/
45771,/simom i
45772,ice cappu/pen
45773,fajar baru/fajar baru sela
45774,war ibu tit/kamp solo
45775,/jl. kali baru barat
45776,/tlogo biru i
45777,/bangka kem ii
45778,/dukuh kup utara
45779,/
45780,/
45781,/nusa indah iv
45782,/gun lebah gang iv
45783,taman sari/
45784,warung kasito/kebon jeruk 2
45785,lembang/
45786,permod nasi mad cab mal pt/suna priyo suda
45787,/gardu lama
45788,toko mak abadi/pang samu
45789,dc venom/raya tajur
45790,toko hara jaya/jaya
45791,plaza renon/hayam wuruk
45792,taman pendidikan al-qur'an an-n/raya ten
45793,karya utama/kah nasu
45794,mel 33/mel
45795,waluya/
45796,bengkel ketok magic dedy jaya/nasio
45797,ud. jetpack cotro/nan
45798,/inp iv
45799,mali shop/alam gun anyar timur ii
45800,benapik/dr sam ratul
45801,/ponco barat vii
45802,naufal ponsel/
45803,kost putra putri tegar/
45804,cen 89/cen
45805,musholla al irsyad/raya taji
45806,toko tria tirta/tanah merah utara
45807,paud cah bunda/bunda
45808,/kamp baru raya
45809,/haji mean ix
45810,bungur 2/tanah tin barat
45811,lemahputro taman/
45812,h. lebar/
45813,sombo/
45814,rm tal jaya/jenderal bamb utoyo
45815,/
45816,/
45817,pondok cabe/pon cabe indah 2
45818,lant tipo/
45819,pom mini/cibu 3
45820,rara motor/raya tugum
45821,adipala/benda
45822,/kyai sah i
45823,pad/nanggalo
45824,/taman sul xxi
45825,toko bambang/banyu urip jaya 1
45826,kpri mina satwa tani/imam bon
45827,/hasan
45828,/
45829,gang 2b/kap dula gang 2b
45830,/
45831,kedai remi/pasar
45832,/
45833,kepu/keja i
45834,menteng atas/
45835,/kamp tanj
45836,masjid jam an-/kan diwa per 1
45837,/tegal timur ix
45838,/pemban ii
45839,suma ketabang/
45840,supr 20/supr
45841,ibu hamdi/
45842,agung motor/oti
45843,/kemu
45844,/
45845,/jalan yos sudarso
45846,sungai jawi/
45847,/tanah sera
45848,brown cof/jend a h nasu
45849,/haji miad
45850,arista salon/rasa raya
45851,nasi iii cimareme/nasi iii
45852,wedomartani/
45853,/
45854,war bang pah/
45855,/kenc 1
45856,/kuti 7
45857,pondok bambu/
45858,perum griya mukti/
45859,bidan del/baj
45860,muara nauli/naso
45861,/wahyu temu ii
45862,god sidokarto/god
45863,cv. dewi karya/ban purus
45864,harapan jaya/r. sombo
45865,atm 118/
45866,guna toko yudis/
45867,omen cell/
45868,war/
45869,perum taman sari/
45870,griya busana/perum griya surya asri
45871,/caryadi
45872,nyamplungan/kh mas mans
45873,pk futsal/bendu jago
45874,pasar senen tukang kentang/
45875,lebak gede kel./teuku angk
45876,belakang stadion/
45877,/jl. kesad
45878,griya angg/angg
45879,babakan kertajati/suk
45880,/pogot ix
45881,/bint 6
45882,/drup xii
45883,/bangkinang datuk tab
45884,/
45885,/sut tiara 10
45886,mujiyo/brig kata
45887,rias penga yulia vega/vega
45888,bea lily shop/raya kebonsari
45889,/prabu kian sant
45890,green bay/
45891,/h sori sara
45892,tem gadai indon/sumur batu
45893,kedungbadak cima/kedungbadak cima kaum
45894,/leng iii
45895,a2l laun/raya teluk jambe
45896,/raya tamb
45897,permata hijau/
45898,baca edelweiss/jalan bakti pramuka
45899,putra jaya tour dan tra/kalib viii
45900,mat art tatoo/tengg
45901,lumb padi blu/gun sla
45902,/
45903,/naga sakti
45904,teluk dalam/teluk dalam may sut
45905,/sam ratul
45906,cluster taman senayan/
45907,griya laun/jogor
45908,bank mandiri/soekarno hatta
45909,sma neg 2 tid/kepul
45910,/sema sela vi a
45911,jatirahayu/jatirahayu bukit kenc iii
45912,/cemp putih i
45913,rina rumah makan/komp cen poi
45914,padepokan setia hati terate/wido
45915,perumahan permata coco/desa hungayonaa
45916,ciomas rahayu/murai
45917,/broto barat
45918,nasi uduk betawi asli/cipu raya
45919,atk jaya/gajah mada raya
45920,/nu ind 2
45921,rengas/raya pasar ii
45922,smp islam th/bumi
45923,nerada estate/
45924,muara jekak/
45925,kames mobi/tole iska
45926,rumah makan sinar mulia/cipta karya
45927,dian widya wedd gall salon/cikij
45928,menara bri/jl. asia afrika
45929,komplek polri/
45930,mas nurul iman/iman
45931,air merbau/kete
45932,mi swa al-ihsan purbos/sera
45933,atre indonesia. pt/raya gun putri
45934,/jl.ma
45935,dwi jaya/dr wahi sudiroh
45936,rambutan tanah/
45937,gembala sak pt/danau tambli
45938,/palm utara
45939,komp polri 12/
45940,/gang warga
45941,toko gro snack bang jamal/jamal
45942,mas al hilal/raya
45943,sma al-hadi/jend ahmad yani
45944,perum cijerah/
45945,mutiara unggas/bon raya
45946,kuta alam kel./mayjen teuku ham bendahara
45947,/raya merd
45948,/jl. brig h hasan basri
45949,/
45950,surya laundre/
45951,warujaya waru jaya/
45952,sen private villas/
45953,pondok bangla rajanya mie aceh/raya bogor
45954,joe tra serv pt/
45955,met computer/dr suha
45956,/leu
45957,pasar chaya/pasar chaya gar
45958,/kebon kel iv
45959,/
45960,pedro mal/
45961,/
45962,masjid besar mujahidin/brig kata
45963,/dukuh v dalam
45964,cafe 3 in/
45965,mata air/
45966,/daan mogot
45967,/bilal
45968,abu bakar 35/
45969,/
45970,plaza muara rapak/jl. soeka hatta
45971,/rinte vi 2
45972,/jalur hijau
45973,/jl. dewi sart
45974,kios dmj/ser
45975,masjid nagrak/
45976,milc/akses ui
45977,/cimone jaya
45978,sukamaju/pamo
45979,/ray wulan
45980,/komp kadar per 5
45981,perumahan bumi pingit/
45982,dedi jaya tai/letkol sya sya
45983,yeh cani/
45984,ksp syar sarana aneka jasa/mayor kusmanto
45985,/
45986,toko kue lawa/raya tapos
45987,ger 177/haji m ridho
45988,pondok cina/
45989,warkop schio/raja eyato
45990,/mah ii
45991,al-ik/
45992,war sate cak udi/udi
45993,pol kel jep/jep
45994,par/raya paran
45995,/raya pasir putih
45996,perum citra permata sakinah/jalan: industri raya
45997,oklay cell/war jaud
45998,mis ddi pato/padaidi
45999,/
46000,tk islam dewi sartika/pan batas
46001,kemantren fla cell/raya tula
46002,/
46003,futsal ganda putra/penun
46004,soka tlogowulung/
46005,masjid nurul islam/jl tanah pasir
46006,cv. sah musya/bhum raya
46007,pondok bakso mulia/m t haryono
46008,/
46009,sdn 11 purwodadi/pend
46010,/cibu villa 2
46011,/daan mogot
46012,/man 2
46013,/raya pan bumiaji
46014,gedung griya sinta/jalan tomang raya
46015,/gg. xi
46016,/kedunghalang tungg
46017,toko magfiroh/
46018,/
46019,/
46020,delta avia/
46021,/jl. wolte
46022,toko varia/jl bengkulu
46023,pondok ranji/unta raya
46024,angin sejuk ii/
46025,sri 5/
46026,nerada estate/
46027,paud kober darul ilmi/
46028,rembiga kel./mel ii
46029,cobra haircut/k h harun ishaq
46030,tamamaung andi/pang petta vi
46031,/
46032,war rajanet2/raya pasar cibodas
46033,/mon
46034,/plao barat
46035,/kwitang kra ii
46036,cibunar/raya cibu
46037,mar/
46038,waroeng tradisional/
46039,/gg. kal
46040,paud al hida/
46041,warkop sweet market/gatot subr
46042,/nusa indah 5
46043,batu ampar/merp ii
46044,lanud atang sendjaja/
46045,pocut dara/pasar min raya
46046,nan xx/
46047,/
46048,(antar dimrt/
46049,/manun
46050,cambaya kel./baru utara
46051,de latinos/
46052,/sun agung utara
46053,taman bungkul/jalan serayu
46054,starpulsa acil/bangka raya
46055,/raya pulo geb
46056,/
46057,pondok terong/gg. h. mar
46058,/gg. ramb
46059,sri/kebang nasional
46060,/gg. hara iii
46061,sukorame selo 34/selo
46062,sate pad min maim/raya rajeg
46063,perumahan griya/tinelo
46064,rusti shop/
46065,/
46066,bojongsalaman/pus barat raya
46067,rth bajulmati/desa bajulmati
46068,/
46069,/pem
46070,marketing off the oasis/oasis
46071,harapan jaya/peri iv
46072,pakuan pala boutique/raya tajur
46073,jetis baru/
46074,ud. lest/let suprapto
46075,/sin 3
46076,/
46077,/iska muda
46078,adzk collec/beri
46079,lontar/simp darmo per utara
46080,coun watch/dip
46081,dr. soetomo/m haji tam
46082,sur aba v/
46083,laris jaya cell/ple
46084,apartemen patria park/jl. di. panjaitan
46085,/
46086,pluit/pluit pluit kar per vii
46087,bakso jati bening/
46088,tugu maka 3/
46089,lkp sumber ilmu/ambarawa
46090,sasak 137 kalimulya/sasak
46091,senen kelu salon/senen raya
46092,/mend i
46093,bange wetan tlogomulyo/
46094,cluster mataram/jl raya alternatif
46095,graha sentana/jl warung buncit raya
46096,macem/
46097,menteri bingkat/
46098,haji misan i kukusan/haji misan i
46099,kupat tahu dan nasi kuning asgoy/raya jatina
46100,/jln. dur
46101,/jalan oma angg
46102,mie ayam dan bakso pak sidi/kal
46103,/mulia
46104,kost yanti/medan- aceh
46105,mw paket home appliance/nani wartabone
46106,kupi/medan- aceh
46107,/
46108,cluster bumi tessa/purwakarta
46109,/dempo dal
46110,bakmi gocit apart mediterania/
46111,pangenjurutengah ngup iii 26/pangenjurutengah ngup iii
46112,jatikarya/jatikarya raya kal
46113,mm medan/budi kead
46114,/gg. karya 1
46115,hv wor/wor
46116,/cian
46117,agustina/bant mas 6
46118,asem rowo/tanj sari
46119,/gg. ii
46120,pd. berkah setia jaya/tanj duren timur
46121,elys park/
46122,/jeruk 7
46123,/kapas baru
46124,purn motor/kuala mas ten
46125,sd negeri alue buloh sa/sa
46126,ud. saifulah/
46127,rante baja abadi/simp ranugrati sela
46128,dapoer geu/jend ahmad yani
46129,/jog
46130,pisang/ir. soek
46131,ngam panjang/
46132,pelutan/jend sudi
46133,mas boss/
46134,/jl. dg. ngeppe
46135,pulo brayan bengkel baru/krakatau ujung
46136,66 car wash/angkatan 66
46137,pasir putih/
46138,/
46139,kawa kursus/tebet barat ix
46140,/
46141,/bun raya
46142,spbu rest area/jalan raya sema
46143,warung kopi mpok njah/kamp melayu besar 2
46144,ling lung/kar
46145,kios arya/ahmad yani
46146,agen wah cikarang/ki hajar dewantara
46147,indosurya bank/gajah mada
46148,toko ali/gun sala
46149,oman/
46150,pondok kelapa 7/kel kop 7
46151,/alian
46152,griya tutwuri handayani/
46153,perumahan anugrah bintang cemerlang/jalan garuda
46154,h.idi 25-19/
46155,/desa pon bet
46156,mojokampung/suha
46157,/
46158,balungbangjaya/balungbangjaya baba ten
46159,beng kan/gube
46160,/kel molek v
46161,/
46162,/pekayon ling sari
46163,/dpr 1
46164,puskesmas klp gad/bule utara kel gad
46165,meninting vii btn/jalan batu rakit
46166,ud mawar/sul agung tirtayasa
46167,/taman asri lama
46168,matr/
46169,lubang buaya monu/panca sakti
46170,/pagar alam
46171,ulujami/ulujami kamp baru iv
46172,kan desa asahd/pekutatan
46173,buah bedul kidul/
46174,komp yon hub/
46175,/cend utara iii
46176,duren jaya/
46177,krapyak lor/
46178,kan gampong cotpuuk/
46179,/merp raya
46180,/jl. ling i
46181,/pasir sala i
46182,mie baso ri/taman
46183,bank bri una/jend sudi
46184,es cendol elisa/taman gand
46185,jasa marga pt/dukuh kup barat i
46186,bodronoyo laundry/trihanggo
46187,/
46188,depot lumi/pang sudi
46189,/lest
46190,/jl. pay mabar hilir
46191,/cawang
46192,cah elektronik/sul agung
46193,/
46194,bale ujin/raya ciwi
46195,huan si fo/bambu ii
46196,setia mobile/teun imam bonjol
46197,alfamart/raya haji k kadema
46198,agen lpg pt basa gas utama/
46199,sura v tajurhalang/sura v
46200,perumahan grand samara residence/
46201,/panj
46202,rm padang murah meriah/
46203,karangkuten/
46204,/kamp rangk jaya
46205,citangkil/
46206,/ari
46207,sma neg 1/
46208,pertanian pon asy-sya/raya salem
46209,bengkel toh motor/wib mukti 2
46210,bank bri/jl. merdeka
46211,/
46212,nasi iii 514/
46213,/ked
46214,/pram
46215,musholla langgar surau al muwah/
46216,/melur
46217,sunti kel./
46218,siser kel./siser
46219,hala toko/bener
46220,/
46221,sumber fish/raya bogor
46222,warung bu dayu/drow
46223,/jl. h. ahm
46224,a hai motor/anda
46225,/jomb raya
46226,pemancingan mustikalaya/jl. raya hankam
46227,/kestalan ngebrusan
46228,/gun anyar teng g v
46229,perumahan viyasa valley/jl. guru muchtar
46230,buaran indah/gg. jamb
46231,/keta baru i
46232,komplek bni/jln swadharma nno
46233,/
46234,dinas keseh/patih rum
46235,travel amka/cant
46236,rumah dinda haerunisa/
46237,/a. wahab syahr
46238,man cell/para
46239,perumahan permata/
46240,/
46241,/boule ahmad yani
46242,pengasinan/
46243,sapu interior/pasar kran
46244,penawangan penawangan/
46245,btn sanur 2/jln. lingkar
46246,rumah tahf akbar/
46247,/jl. mare raya
46248,fren ud/kolo yos suda
46249,/nasi 1
46250,/metro alam 5
46251,barak saba/
46252,ahli gigi/wij kus 1
46253,condongcatur/condongcatur jodipati
46254,/
46255,/angg
46256,wahyuni goa ria/
46257,/haji mean ii
46258,indra kasih/panc
46259,bank mandiri/raya bogor
46260,toko memed/puri lidah kulon indah
46261,amertha laundry/gang marl xiii
46262,pol keritang/samu
46263,comp it. cen/ahmad yani
46264,harjosari rusa/
46265,/panc timur iii a
46266,qucex laundry/raya donom
46267,/atla city 5
46268,dewa cell/jend sudi
46269,/luar bat 3
46270,fir 2/
46271,chip/vete
46272,petojo utara/pem iii dalam
46273,toko erna/jend sudi
46274,/gun
46275,rawa ilat/
46276,/
46277,rejoyoso/raya rejo
46278,kebab uchil/gegesik
46279,/
46280,asur jiwa/jend ahmad yani
46281,/
46282,falah net/tempu
46283,war mbah sula/raya ngawi-
46284,toko ica atk/atk
46285,rahma jaya/
46286,todak ujung/
46287,siborong/lin suma
46288,/kemu
46289,/pulo hara indah
46290,/marga timur iii
46291,jatiasih/rawa semut 1
46292,minomartani/kakap raya
46293,shmurger burger/i
46294,sekar mal/
46295,mal baru 46/bintara mal baru
46296,cappu/cin
46297,/mak 1
46298,/
46299,dpd ape/
46300,pondok karya agung/
46301,terminal pakusari pas/
46302,mts muhammadiyah 6/raya baung jeruk
46303,salon 72 team/kelud i
46304,eko kontraktor/holis
46305,/gg. swari
46306,pintu lan jae/jae
46307,persada kemala/
46308,war fly/peng
46309,/jl. demang banyu
46310,lebak jero/
46311,btn puri/
46312,/beri
46313,setu baru/
46314,/kead raya
46315,/telin gang anggrek
46316,/ampa vi
46317,bima/bima raya
46318,/sosromenduran malio
46319,kost garden/pati
46320,/mel i
46321,komplek polri/jl. siaga raya
46322,pd. labu/jl. rs. fatmawati raya
46323,/wono
46324,kost griya ungu/temba sela vi
46325,bidan ani siti maspupah/puri cija
46326,razly colec/petir utama
46327,/dok sus 5 b
46328,kemiri muka depok town squa lantai g/marg raya
46329,/tuw iii
46330,/gun timur
46331,uni ekah karya pt/kaligawe
46332,ra ciga/
46333,/gube suryo gang 5a
46334,dian snack & bakery/mel
46335,/
46336,toko merta nadi/
46337,/gg. cobra
46338,/muko iii
46339,/raya pant
46340,/argo mukti barat i
46341,/
46342,nyai und/langkai
46343,/saki
46344,tanj wangi/
46345,kaventar. ud/sunan ampel ampeldento
46346,pasteur adi rosadi/jur
46347,tun amet 64/
46348,pempek veny/andir
46349,zz-cell/prof dr suma boj
46350,jimbaran beach cafe/pantai kedo
46351,rizq cookies/cija gir iii
46352,cilincing/dahlan
46353,depsi silit/margas
46354,simo 15/simo
46355,pengadegan/
46356,chayla collection/
46357,intan 5/
46358,toko aweh/merd timur
46359,/bas nangka
46360,/
46361,mas al-ik wiradadi/
46362,pegirian/gg. iii
46363,/bulak bant ten
46364,/jalan joko sembung
46365,/man
46366,endah cell 2/wono
46367,abadi 66/abadi
46368,/patra kuningan 15
46369,pasar rumput/
46370,/letj supr
46371,/talaud
46372,/kyai tapa
46373,karangtengah/
46374,alif barbershop/raya ten
46375,wm ama/haji kahfi
46376,/cip
46377,toko favorit mart nuri/
46378,/
46379,gowongan kel./gowo kidul
46380,foto copy/mon kuala tanj
46381,/kamp peto
46382,tk islam terp ami mas/banda raya
46383,h. ubad/
46384,tpq nurul hidayah/
46385,/sukam raya
46386,/rawamangun dak
46387,wijaya kusuma/pembu
46388,taman putri indah/
46389,rah game/
46390,/
46391,ngesrep/ngesrep gom per viii
46392,nasi iii 198/nasi iii
46393,taman bunga/
46394,gandu angg/angg
46395,mas asy syak/pulo len
46396,gpdi vict matani/matani
46397,rachmat agency/k h mas mans
46398,graha/tam xvii
46399,/dodo xvi 4
46400,sukaasih kel./kh tuba abdu
46401,pondok pesantren nurul qadim/dusun krajan
46402,sasak pengki/
46403,/
46404,warung beningan soto & rawon/khr abdul fatah
46405,pondok melati/raya han
46406,tb alam indah/leng raya
46407,/tegal kopen
46408,/
46409,pengadegan/jl. pen timur raya rel ka
46410,/gg. dah
46411,/kyai mojo sampa
46412,new puri/
46413,/ment wadas ten
46414,ra seko/
46415,maccini sombala/deppa dalam
46416,toko zacky/raya kalia ten
46417,banjarmlati/kh. has asy'
46418,tugu pon duta/mahk raya
46419,/bun ii
46420,/gg. waru 1
46421,nurani/raya maluk
46422,/
46423,pakis/
46424,bumiputera asuransi/ruko bek mas
46425,keboan distributor nasa jombang/jombang
46426,war kopi berkah/raya bran
46427,salon ica/jl. muria raya
46428,ka besar dalam/
46429,/setra murni iii
46430,mekar jaya/waru 1
46431,/margorejo jetis wetan
46432,wale/jend sudi
46433,kampung sumur/desa sukamanah
46434,ase/
46435,/pleburan singo i
46436,samping stmik/jl. raya serang
46437,sewa pepaya california pak maskun/kertanegara
46438,jali nasi/rundeng
46439,srikandi laundry and dry cleaning/cemp sari 5
46440,gombong/yos suda
46441,smk labi ditkesad/bhayan 1
46442,far prin/
46443,surya pasi perindo. pt/
46444,steam mobil dan motor/villa nusa indah 2
46445,warung makan en/
46446,golf lake residence/
46447,/raya lingkar sela
46448,/cemp i
46449,/raden patah
46450,kapas baru/gading kapas baru xi
46451,suli suli/poros pal - bel
46452,cim tour & travel/kuti 1
46453,lebak jaya/gading lebak jaya ii
46454,perum tirai mas/
46455,miea bakso 99 cikawung/raya kran
46456,pt tekn truss prat/cipi jagal
46457,sakina cell/slend
46458,asrama tni ad/kuta alam
46459,pondok karya agung/
46460,/jl.anjuk ladang
46461,toko h.sl/
46462,mas baitur roh/raya sura
46463,/kh abdu azh
46464,/jl. pd. jati
46465,mini mar ratih/cemp raya
46466,kecu/
46467,petukangan utara/cile raya
46468,masjid bai ma' pojok/
46469,indo tra pt/jenderal sudi
46470,tulungrejo/
46471,ud shinta adiana/bb
46472,/riva dalam 1
46473,enjo mart/kol. enjo mart
46474,23 ciparigi/kamp cibe
46475,kuis psar 8/
46476,graha d'naila/
46477,nanga awin/
46478,mina/mina raya ii
46479,/ki kemas rindo
46480,sd sukajaya/
46481,batu ampar/jl. batu kecu
46482,kota mega rege/raya cibar
46483,pajar/batu ampar 3
46484,kertosari may.j/
46485,permata mitra labindo/dr ir haji soek
46486,bubur ayam leb/
46487,/
46488,/
46489,/komp graha sung
46490,btn hamzy/jalan perintis kemerdekaan 3
46491,burjo murni/leli 1
46492,dolok merangir/
46493,mekarsari ra/
46494,/
46495,/paga barat
46496,/swad
46497,pasar legi/
46498,wisma pag/
46499,rm. cahaya min/sk rd syahb
46500,cluster argawana/
46501,/gun anda
46502,sisw 27/sisw
46503,jatiendah/
46504,/gg. h. nam
46505,/leng i
46506,paradise 4/
46507,sari iia/
46508,kantor kepala desa luso/
46509,kedai ber 153/suna priyo suda
46510,/man suki
46511,lamp/
46512,wartel fanawar ira axuri/ahmad yani
46513,/
46514,sario kota baru/kemb
46515,/
46516,umrah dan haji plus srij/
46517,sektret/
46518,/danau kel dua ix
46519,tk hawila/puri wiy indah iv
46520,marian/raya pemena
46521,sungai jawi/
46522,klasuur sorong/sam ratul
46523,sman 1 kau/desa kau
46524,toko ade/
46525,stasiun kandangan/
46526,salon nany khu wanita god/god
46527,pondok melati/pon gede raya
46528,situ gadung kel./
46529,telagamurni/tel murni
46530,gok ayam gep/gub
46531,sum mas toko/janur kun i
46532,war kopi rivai ldt/pasar batu gerigis
46533,nasi xv/
46534,tatha fash/kelapa laut
46535,japan/
46536,taman tanjung puri/
46537,perumahan bakung regency/jl. veteran bakung
46538,/
46539,dauh puri/
46540,kademangan/ajad
46541,wagir/
46542,radar cirebon/per
46543,cutting striker kaca film/raya pad inda
46544,titi i/
46545,pondok kelapa 3/swak iv
46546,/kal
46547,kebon bawang/kebon baw iii 1
46548,anugerah tek/raya nanj gun halu
46549,pondok melati/ism
46550,war naya/komp patal
46551,rangkapan jaya baru de/
46552,raudh ath ar rahma/pad
46553,bethlavi salon/swadaya 1
46554,/kebon sayur 1
46555,rm/sulaiman
46556,/
46557,pono - solo/
46558,/raya setia mekar
46559,pos indon/ngan
46560,mush al-muddatstsir/komp indovilla
46561,/tam raya
46562,pmt smp-/prof dr hamka ii padang
46563,/jl siliwangi
46564,a desa banjarnegoro/
46565,rumah makan pantai los/yos suda
46566,digi elektronik/sun pay
46567,wanasari/grama raya
46568,nasa master phones/
46569,sosis bakar pak soli/raya sumber
46570,/
46571,alamanda/raya driyorejo
46572,/kem utara raya
46573,/pahl
46574,griya arga permai/jalan lawu
46575,/raya nginden
46576,kios ps. pase/jl. tent pela
46577,saung udjo. pt/padasuka suci resid
46578,puske/k h agus salim
46579,kb cinta ana/teun chik dipin i
46580,mad studio photo/sun raya dalam
46581,/indra sakti asa
46582,pt bintang global power/gar per
46583,turi ii/
46584,scar timur/
46585,sd negeri 01 beda/bar
46586,depo air minum vio wr soe/wr soe
46587,spbu 31.40601 u.berung/soek hatta
46588,mie ayam bakso makk/nyu
46589,depan alfamart/jl. raya srono
46590,taman makam/pahl
46591,/bek timur ii
46592,caffe mustache/soek hatta
46593,/raya tonj
46594,/menvo 1
46595,wisma asia ii/
46596,/
46597,tb kas jaya/i gusti ngu rai
46598,lalang/
46599,merdeka elys/gar
46600,/gg. 2
46601,parak laweh/
46602,jet expr/raya tajur
46603,/kamp bali 16
46604,/candi lon wetan
46605,/kyai mojo
46606,pd. edmas jaya meubel/setuk raya
46607,asia modular/pulo asem utara v
46608,golf raya babakan/
46609,/jati
46610,/indra
46611,gereja gkps aras kabu/kabu
46612,toko suparjo(mbah jo/ke kiri
46613,sedati gede/
46614,/
46615,rempang cate/pasir saru
46616,/
46617,/cicaheum sulak baru ii
46618,graha 31 purwadana/
46619,sinar hara raya 749/
46620,bebek mercon jos/ir. h. jua
46621,/
46622,sebamban lama batul - pelai/
46623,toko jae/simp kalian
46624,warung pecel ibu merry/brig kata
46625,/ramous
46626,/cen
46627,kawasan bintang puspita dwi karya/
46628,cimb niaga/duren sawit
46629,agen payt/
46630,/gub h bast
46631,/mich
46632,warteg buana bahari/
46633,jatipulo/jl. tom ban
46634,tb rem/raya boyola
46635,lubuk linggau/
46636,pasar ciawi/
46637,copy cen watu/watu panjer
46638,/muqorr
46639,warung bu wafi/
46640,/arj
46641,sd negeri sundawenang/
46642,yudhi letter/raya bel
46643,pondok pucung/perm
46644,kencana/
46645,cluster fiore - foresta - bsd city/jl. foresta raya
46646,kelurahan pamoyanan sukar/
46647,paud assajari batu lawang/
46648,/slipi slipi iii
46649,/gun merb
46650,/bha
46651,pt. can mutiara cah/raya dukuh
46652,dody citra persada. cv/kh ahmad dah
46653,/riv timur 5
46654,pondok cina/marg raya
46655,komplek sun garden/jalan tanjung datuk
46656,jivana res/par
46657,/desa rawa
46658,kampung sumur/
46659,/
46660,playgroup & tk tadika puri/kamp darat tem
46661,hidup baru toko/k h mas mans
46662,/nusa indah
46663,agen batu kristal (atl/raya solo
46664,/salak
46665,sd neg kemiri 01/
46666,taman beri/
46667,war asih jaya/ki mang
46668,taman pendid al-qur'an darus salam/salam
46669,pet shop jangki pet shop/sub 14
46670,perpustakaansmp neg 271/pahl
46671,/
46672,/h
46673,menanggal 3/menan v
46674,/
46675,sherly jaya motor serv/bunga flamb
46676,kimia farma/prof dr hamka
46677,/pulau remb
46678,gedung tataan/jend. ahmad yani
46679,play net/a tenria
46680,/cire
46681,/dha bakti
46682,/h a. aziz
46683,oval bar and lounge/ciumbuleuit
46684,spbu 74.902.36/gun
46685,pkbm berlian cirebon/per keb
46686,/
46687,maricaya/maricaya kij
46688,toko poli indah/raya politeknik
46689,pelem/pelem raya baron
46690,penjahit ibu/sud
46691,/
46692,omah rr/
46693,andika jaya/
46694,plaza amata/jl. uluwatu i
46695,tk nuri manis nabire/ahmad yani
46696,pipa jaya/pipa reja
46697,/mojop
46698,sd impr botohilis/fanayama
46699,teritip/mul
46700,srik sinanggul/
46701,/raya lin suma
46702,/peri kem
46703,/iska muda
46704,/panun
46705,cinta damai/mes
46706,padang halaban/
46707,/cip
46708,/oti
46709,perumahan golden land/
46710,candi mas natar/cand vi candi mas
46711,jabung mlarak/wer
46712,jembatan gantung/
46713,np photo beli/beli
46714,resto dap nusantara & steak/pram
46715,taman wisata kop/kop
46716,wal dalam 15/tugu utara wal dalam
46717,keroncong nn/
46718,pt suryaputra sarana/jend sudi
46719,bpr bkk brangsong/
46720,/baba cipa
46721,bi dan desi ira/
46722,stasiun tegineneng rumah pak kadus/
46723,soto ayam lamo 87/raya laswi
46724,pemogan/
46725,harapan jaya/bha jaya v
46726,bakso rizki/t. iska
46727,/hara baru
46728,ars al banj/
46729,mush al-hikmah/
46730,komplek bharata pandu/jl. krisna
46731,mas nurul yaqin/
46732,cali multi uta pt/h o s cokroam
46733,/salak
46734,ban usaha ene perk pt-yogy/imog timur
46735,marbella kemang residence/jl. bangka raya
46736,gokil salon cowok dan cewek/k h mas mansyur
46737,/jl hr. ras said
46738,/pen barat ii
46739,man dua 21/
46740,gar jaya/
46741,ketanon/sul agung
