id,POI/street
38856,barbershop gant/kolo sugi
38857,/ked anyar vii
38858,/kru timur palam ii
38859,/sudi
38860,toko bolu dada ibu otang/bhayan
38861,ayu salon/
38862,/jend sudi
38863,yayasan sd islam asiah/
38864,kios maylin/
38865,santa/
38866,/sele utama ii
38867,/komp dep
38868,/kuti utara vii
38869,bakso planet bang doel/
38870,angkri trisbro/raya maos
38871,mutiara seaf/prof dr sut
38872,lkp mody ismanto/
38873,/kayum
38874,/kh. ahmad dah
38875,/kar set
38876,/serd baru 4 gang 7
38877,karang pule/sul kahar
38878,/gg. salak
38879,/h kha
38880,siti ami collection/
38881,/yos suda
38882,/gela 3
38883,/merak
38884,/kebon pala maw
38885,/raya situb
38886,/poris indah
38887,mini cell/
38888,/sek cido
38889,/kebag dalam 1
38890,/
38891,/tonggoh cidahu
38892,/sunan kali
38893,/gg. horas
38894,ateuk deah tanoh/angsa
38895,/sura
38896,/dukuh kup xxv
38897,restaurant ta xia/gatot subr
38898,ayam bakar lese sadam/raya reni jaya lrma
38899,margo dadi/tumi jajar
38900,warung pecel ayam muhkadavi/serd raya
38901,/send utara iii
38902,/seno
38903,toko ibu sari/
38904,/alam murni
38905,/men raya
38906,plumbon sambung macan/
38907,/sem kidul
38908,talang pancur/batu putih
38909,/
38910,emer bay/
38911,yudhistira shoes/mla gg. 1
38912,kios husnul/sul hasanu
38913,lestari residence/
38914,/dr mans
38915,/gg. punta
38916,masjid bai mukmin/jl. peri
38917,/swad
38918,/dipone
38919,/jend a y
38920,fadhlan sport/
38921,/sri agung
38922,/sukab
38923,lebak jero/
38924,/jl. gg. kra
38925,/k.h. mas mans
38926,/jl. sun bar
38927,pelabuhan samarinda kota/niaga utara
38928,/dip
38929,/sunan ges
38930,toko beras al ayaniyyah/halim perdana
38931,/tuma
38932,/gg. iii
38933,/jl. panca usaha
38934,/gg. rem 1
38935,/pondok lese
38936,/let sut gang 4
38937,pura anyar cero/
38938,persada kemala/
38939,toko pojok ida/suryo kus
38940,taman ciharendong kencana/
38941,/v. teluk gong
38942,/kalideres
38943,ciper/
38944,/gang xii
38945,/sutarmi
38946,/mata
38947,graha sampurna/
38948,/mawar scb
38949,kios buku mas agung cian/siti jenab
38950,/gg. iii
38951,afia arah/nias utara
38952,/jend sudirman
38953,care indonesia/got roy
38954,/tuah karya tuah karya
38955,/encep kar
38956,/merd barat
38957,/ibu pitria
38958,nunuk cepu/
38959,/rati raya
38960,cluster mutiara babelan 3/
38961,/
38962,/sriwi 18
38963,/jan
38964,/twk m daud
38965,pkbm shahra/
38966,saranate/pon kopi timur 1
38967,/kenc sari timur xi
38968,/gun tamb 5
38969,karang kitri rumah makan/raya pan
38970,ber sejuk solution/raya pasar kemis
38971,/kamp pasir pon
38972,perum bumi selaparang asri/
38973,/pang 5
38974,komplek mahl indah/
38975,aja kaca dan alumunium/raya mran
38976,/sawah lio 3
38977,/
38978,/simo kwag
38979,/ment mahk 3
38980,/rung bar xv
38981,/buna
38982,/jl. wolter monginsidi
38983,/agung barat
38984,/kh. abdul kar gg. iii
38985,griya tegalsari/jl. ling timur jl. bar timur i
38986,/nasi iii
38987,/pem
38988,/man muka ra
38989,/flamb 1
38990,isa/jalan abik cokros
38991,/jil afra
38992,/badak
38993,aulia collections/
38994,/kar
38995,/villa
38996,/bumi citra lest
38997,/nias 1
38998,/kapas gad rege
38999,/wahid has
39000,/gg. 9
39001,/pasar
39002,nahjul ridho haurgeulis/
39003,/mayor madm hasi
39004,/
39005,/panca
39006,setia asih/ap 1
39007,suci mbah san/
39008,/
39009,sisingama/smk berdi 1
39010,/mas alwa
39011,/raya buniwah
39012,/bali
39013,/
39014,/gg. bunin
39015,pt inni zhen/
39016,/yos suda
39017,smp islam terpadu sriwi/
39018,/kra soka
39019,toko bangunan mega baru/bau mass
39020,jaya maspion permata/
39021,/gg. ban
39022,water garden/
39023,/raya aan
39024,/laras
39025,/raya bul
39026,pak shol/melon
39027,/tha i dal
39028,/plat raya
39029,/danau per barat
39030,/k h luk
39031,cantika laundry/
39032,/kac vi
39033,tambang ayam kec anyer kab serang/
39034,deli tua/tua pam gg. amri i
39035,/raya jogo
39036,sman 1/gg.seruni
39037,/patag vill
39038,/gg. jaidi ii
39039,/
39040,"ketutbaliholid,/jan"
39041,/heni
39042,/tanj raya 2
39043,warung bakso enggal/
39044,/keli 3
39045,/goro 5
39046,/dewi sart
39047,/gg. taman bakti
39048,/jat
39049,/sun kam
39050,/itik 15
39051,box makan/ter
39052,/cem iv
39053,kebayoran residence/
39054,/jat
39055,/soek hatta
39056,/taman kali
39057,wisata bukit mas cluster/
39058,komplek tirta kencana/
39059,/man jaya
39060,kus agung ud/pucuk sari i dan ii
39061,/con raya
39062,/
39063,bk x/
39064,klinik setia budi/nges timur v dalam i
39065,/jln suka - hatta
39066,/komp puri mas
39067,/jl.k sela x
39068,/siti muni
39069,/anta
39070,/lor
39071,/ling utara
39072,stasiun mrt jakarta dukuh atas/
39073,/pemecutan g i
39074,/sinar baru
39075,/gg. h. rais
39076,/raya sido
39077,/cung
39078,/rsud ujung
39079,/desa ciamis
39080,bengkel serong motor/
39081,/let. tata win
39082,/gg. sairi
39083,/tunas karsa
39084,high school/
39085,pondok karya agung/
39086,/singa
39087,/sen 7
39088,/kem
39089,hali toko/sei musi
39090,/jend. sudi
39091,pasar senen/
39092,/roxy lt.d
39093,/
39094,mustika hegar regency/ban
39095,/gabus
39096,/raya suka
39097,/gg. fam
39098,/puske ilebo
39099,/raya bek
39100,/gg. siaga mand
39101,/bukit lama
39102,zivana leather/gaga
39103,/iri jaya
39104,/peko bulak
39105,/kajar
39106,/jl. raya merak - tuban
39107,/kamp baru
39108,stasiun palur ada/
39109,/kedin ten ix
39110,mars/raya purwan
39111,/satu sela
39112,/per kartika can kirana
39113,/te
39114,toko matahari/dipone
39115,/han
39116,/ser
39117,/angk 45
39118,/pluit samu 5
39119,/urip sumoh
39120,/gg. xix
39121,/per
39122,king pempek/green plaju estate
39123,kenc salon dan rias/turi
39124,/utama
39125,/jela selatan 5
39126,berkah speed/bas rah
39127,/puri taman sari
39128,/h. unus
39129,/mang vi m a b a r
39130,/rong
39131,tugu utara melur/
39132,/merd
39133,/rum dip x
39134,/
39135,/gg. h. salim ii
39136,/oishi key
39137,/kota hara indah
39138,kupa/
39139,/ked doro
39140,/tim
39141,indigo house/jl.bangau sakti
39142,/gg. v
39143,/pet
39144,karang malang/tanj pura
39145,/gg. iv
39146,toko segap harum/raya cit
39147,/kar ten raya
39148,/lats iii
39149,rm pancawarna/
39150,/raya singa
39151,/bike
39152,flamboyan raya/
39153,/pera d.iii
39154,/h.r koroh
39155,jembatan kalitidu/
39156,dapur sund/raya pamu ii
39157,/lor kaliwungu
39158,/laksa r. e. mar
39159,/bat bira
39160,/prof dr suma boj
39161,/sela paj jaya
39162,/pon raya
39163,/pabri
39164,citra grand ruko city/jl. altern cibu
39165,/jambu
39166,/wor v
39167,/peru raya
39168,/ling
39169,/nainggolan nainggolan
39170,/indra jaya
39171,/gatot subr
39172,/lan baru lor 7a
39173,/sun jam
39174,/indah los
39175,/pang sudi
39176,warung bu mall kepa/
39177,/kena dalam iii
39178,/pisangan jaya jeruk vi
39179,/onto
39180,cuci mobil erine/ked jati-br
39181,/g sla
39182,surakya/cemp 2
39183,/jalan tb simatupang
39184,/kalia ten
39185,toko ernita/
39186,/peru raya
39187,/s par
39188,/zai bahm rus
39189,/kirai indah
39190,/gg. tem 2
39191,rizky laundry/
39192,/bun raya
39193,/matr raya
39194,/lamb
39195,/haji adam malik
39196,/
39197,halte basway balai kota/
39198,/kh wahid has
39199,kantor balai besar/jl. selamat
39200,meysha busana/
39201,/jebres mega
39202,raja salon/jembatan cimerak
39203,/gg. 2
39204,apotek sehat/nempu sit
39205,/manun ra
39206,/water
39207,/haji rasul telur
39208,- netw/perum pej anug
39209,/prabu siliw
39210,/kebon nanas sela 3
39211,/san
39212,/pet enc ix
39213,/peru guwo blok i
39214,toko hapiti/wij kus
39215,toko al makhira/raya kuningan-
39216,/gg. jambu
39217,pondok permata/jl. berlian viii
39218,/sidos ii
39219,pt indococo baramulia/
39220,/cen iii
39221,/jl jalak
39222,/holis per
39223,/kemba abadi iii
39224,/at taqwa
39225,/pas timur iii
39226,/los e
39227,/trijata 2
39228,/ser 4 k.
39229,/tyt indah
39230,/ban
39231,choco latte/cipto mangunkusumo
39232,/pulo nan timur i a
39233,/padjajaran jagabaya ii
39234,/cemp 9-
39235,toko subur/irian barat
39236,/
39237,/yos suda
39238,/jln.a ya
39239,/jend sudi
39240,boas educa tua/tamb
39241,/moch yamin
39242,/ap
39243,/edelweis
39244,/wara 15
39245,/kali barat iv
39246,lippo village/
39247,/gg. abadi
39248,/plu kar a i
39249,vola toko/man dua raya
39250,/lin gun
39251,nyuh gad/
39252,/pluit kar barat
39253,penggilingan padi/desa kedu
39254,/angg
39255,/top tv kel kop raya
39256,/pasar ikan
39257,/bukit rasa
39258,bak surabaya/dharma hus indah utara i
39259,hacienda mexicano/
39260,the icon busi park/bsd raya
39261,/bumi keda
39262,/raya asemb
39263,yantho salon/jati pad raya
39264,/pik peng
39265,kantor hukum david sihom/kh mas mansyur
39266,warung ibu sari/abdul latif barat 6
39267,/raya mojo
39268,perumahan viyasa valley/jl. guru muchtar
39269,/muara angke
39270,pok pia/kh wahid has
39271,ngringo perum win baru/unta
39272,paviliun cendana/cend
39273,kalimulya kel./gang haji samen 1
39274,pari mutuel indonesia. pt/
39275,/ploso kar asem ii
39276,/poros palu dong
39277,/n
39278,butuh batu dusun baju/
39279,/gg. ken iii
39280,/
39281,/desa puspa neg
39282,pesona atlantis/citra raya
39283,/dupak rukun
39284,quick chiken/jl.abdulrahman saleh
39285,aimasi/sd inp
39286,/kar anyar gun
39287,jembatan cisalopa/jl. raya mayjen he sukma
39288,gereja hkbp saroha/pel
39289,/sekar sari
39290,/
39291,ksr. dadi/
39292,/jln raya pabua gg sma pang
39293,/
39294,toko zahira/bor raya
39295,/desa kel dua
39296,/raya gun pan
39297,/arj 7
39298,/marg raya
39299,/pegi
39300,labuhan ratu/stasiun
39301,/del
39302,ali/
39303,/pama
39304,lau berlian. cv/ling kamp utan cibuntu
39305,/jalan mekar
39306,/k pon jaya
39307,/bal
39308,/rasa ii
39309,/mes al-ak
39310,gs mini market/
39311,/tent pela
39312,/boule raya gad
39313,/gang haji amu
39314,/rusu cak bar
39315,/jl pluit indah raya
39316,/theatre ikan
39317,ali/
39318,/pod
39319,/gg. 1a
39320,/puter v
39321,/lor angg iii
39322,/gumilir wungu
39323,/cimone jaya
39324,/lor sp 2
39325,/
39326,avt center/raya mulyo
39327,/jl. wono 3
39328,jembatan banua lima/
39329,/han - ciki
39330,/duren tiga sela vii
39331,/simo hilir timur xiv
39332,mitra 10/raya serp
39333,/kay
39334,perumahan banana residence/jl. pisang mas 02
39335,/arief rate
39336,/taman surya
39337,/lapa
39338,/kemang ilir iii
39339,/mel i
39340,/ser
39341,/baba pria iii
39342,/sindang
39343,/pen
39344,tambang ayam/
39345,/gg. sukam dalam
39346,/medis mayor oking 1
39347,/jl. raya belim
39348,/muara katam indah 12
39349,suri salon/saman
39350,/merd
39351,/margo i
39352,/ko
39353,/perumahan graha bintu v
39354,/mel i
39355,kampung jati/
39356,/pengad barat xiii
39357,/kap sudi
39358,/cerme
39359,/gg. salak
39360,kantor pos/
39361,/gg. 4b
39362,omah sprei bedc/
39363,/tam m x
39364,/raya may pelemkerep
39365,/riau
39366,well tobing/tebing
39367,/jl syekh marz
39368,/vete
39369,/perum griya gal
39370,/purwo
39371,/adam malik
39372,/teuku umar
39373,pondok labu/
39374,/desa besuk
39375,/kes i
39376,d'l bakery/jend supr
39377,/perm
39378,/jl. nusa indah 6
39379,siliw/
39380,green bay/jl. pluit karang ayu barat
39381,/kemb abadi 6
39382,sogar production/
39383,/karya utama
39384,/duren tiga sela
39385,/
39386,alfa ubp ron walu/
39387,bengkel las iqbal bagan/bat sumut
39388,jaya lestari/asia
39389,toko mas kunci/ken 1
39390,/studio 108
39391,/hang tuah
39392,yohana furniture/
39393,/kus barat xi
39394,ubud ayu klet shop/wen wana
39395,/
39396,kerupuk dan mani adipati/mer
39397,/gun wal
39398,rs emc/jl. mh. thamrin
39399,fia cell lebaksiu/raya pru
39400,/man besar iv a
39401,/suro
39402,/elang ii
39403,/
39404,/stasiun
39405,/imam bon
39406,pura bale agung/sela asem
39407,/dar utara 1
39408,warung sate & gule/suko
39409,/haji. ten 3
39410,/sela gang 4
39411,apo reza/bas rah
39412,/brig kata
39413,/taman bunga
39414,/paren sike
39415,/alam dieng resid
39416,/argo
39417,/beri
39418,/matr raya
39419,/r. a. kosa
39420,pasar gunung sitoli/dip
39421,/simp leu
39422,/ranggagading
39423,/pon baru v
39424,lasi/ra la - cand
39425,/raya mang asem
39426,/cem
39427,/jl. ngem 1
39428,gumuk mas/
39429,cate rasa abadi/selo aji
39430,/
39431,/marga mulya per
39432,/kemb indah 3
39433,tk mebel abadi/jend sudi
39434,/gg. ker
39435,/haji murh
39436,cv./alam lest
39437,/
39438,/pasar kidul
39439,mi islam gesang/dusun kra
39440,/lagoa lang 2
39441,/nusa indah
39442,pegadaian/jenderal ahmad yani i
39443,warung ijo bakso tumpeng/raya tra
39444,pantai gemi/
39445,/jend sudi
39446,/bar tengah
39447,masjid amal/
39448,cimb niaga/raya bogor
39449,/poros wis batu gong
39450,/jln. pepaya 1
39451,musholla al barokah/
39452,perum corn/kebun jeruk
39453,/raya wagir
39454,/
39455,/
39456,/kur
39457,/pang wala
39458,/beri i
39459,pertamina/mast
39460,/kober
39461,/nusa indah raya
39462,tb aliya/
39463,/
39464,/
39465,/setia agung raya
39466,/ks. tubun
39467,/caka
39468,/sem
39469,/raya kodam
39470,/man besar ix
39471,toko ban/raya ponorogo-
39472,/kar menur v
39473,/daeng tata
39474,ayam bakar embal embul/kebay lama
39475,/kep hilal
39476,mandiri micro busi unit jakarta pulogadung/raya lemah abang
39477,/pur - klam
39478,/pem
39479,lapangan desa kedung/
39480,/haji muh
39481,/nak
39482,/gg. q
39483,pt robertet indonesia. dipo tower/jl. gatot subroto
39484,plaza madiun/jl. pahlawan
39485,/sul alau iiia
39486,/app
39487,/kra batu
39488,/tem 1
39489,/kel nias iv
39490,/m.kn
39491,fashion sport aerobic/annur raya
39492,/jl. gandaria iv
39493,/pamug 124
39494,/jalan per
39495,/nanas ii
39496,/sun pangkalan
39497,/pulo mas utara iii e
39498,smp swa islam karangdurin/
39499,/stas treng
39500,asti salon/
39501,kap halim sindangkasih/
39502,/mayang
39503,/rid rais
39504,/kecam
39505,/sed
39506,grand dhika city/
39507,kembaran kulon/krida mulya
39508,/grand ind
39509,/zippo
39510,parsiyah/
39511,munduk moding plantation nature resort & spa/gobleg
39512,/sun bran
39513,dhanu adet/raya pan
39514,/sun bambu
39515,apotek cemerlang industri/
39516,/jl. raya pkp
39517,/vete
39518,perum. kencana damai/jl. dah 1
39519,/cisa 3
39520,/map
39521,/ct weo
39522,/pagaden barat
39523,mr kusbi/central kre gypsum
39524,karya mandiri bers cv/jaga 1
39525,/mt hary gg. 19
39526,warkop dewa/raden fat
39527,/gang must
39528,/pangk ib
39529,/sabu timur
39530,/jl. mahar martane gg mulya bakti
39531,warkop 77/
39532,spbu kebun jeruk depan masjid azizi/
39533,bri unit sibolangit/let jamin gint
39534,/dar
39535,ruko permata regency/jl.siliwangi
39536,manyang yaya/
39537,/pulau batam
39538,/bunt i
39539,/jend sudi 6
39540,/jl. kadir
39541,/dy etric
39542,kampung sumur rt:10 rw:10 no:13/
39543,/wr. cil bpk adit
39544,palad pulo gebang/
39545,/gg. ii
39546,/
39547,/gg. makam 8
39548,situ sumedang utara/angk
39549,/con ra
39550,warung makan sari sedap/raya pema
39551,/maul yus
39552,/komp wisma mas
39553,/raya keman
39554,/geri 2
39555,/sem
39556,/mojo kidul
39557,ruko topik/mast
39558,butik zala/
39559,/gg. sopon
39560,/cib
39561,/wonorejo pand
39562,/lebak rejo utara ii
39563,jembatan pacongkang/
39564,radio fm ds telaga/
39565,/pipa reja
39566,/cempaka
39567,/kamp pon
39568,ummat sejahtera/
39569,kb cahaya/
39570,/gang mel
39571,/lor ramb raya
39572,/gg. ber
39573,sukatani chery/
39574,/cin resid
39575,/pay
39576,/bik only
39577,perumahan gol nirw city inn pattont/
39578,/mh tham
39579,/elang mali
39580,/gg. rw
39581,/cipi jaya iia
39582,/lohor
39583,/raya pasar kemis
39584,/hj. balqi
39585,/andi map
39586,perum griya sar mandiri/candi pang barat
39587,/boj raya
39588,charles yaury/segar
39589,/re mart
39590,/sun sela dalam
39591,es jellygar/ban
39592,/raya cio
39593,/palem xiii
39594,ghocce shop junction/jambi
39595,rumah makan bareh solok/
39596,/
39597,/poltaks.net
39598,/kus
39599,/raya patr
39600,/gg. kapur ii
39601,/pluit karang indah v
39602,/ra kart
39603,/ang iii
39604,/nasi 20
39605,/gun v
39606,/jl. raya dono arum
39607,cluster viscany b/
39608,/let her
39609,pondok pipit bungalow/batu belig
39610,/j m. musl ling sela
39611,/raya lang
39612,praktik dokter gigi dewi/
39613,/romokal
39614,/raya pulo geb
39615,/kar anyar resid
39616,/perum azhar
39617,/dukuh pakis iii
39618,/bak sari
39619,/
39620,/bun
39621,/raya sene
39622,/karihkil
39623,nani warta/
39624,/k. h. mas mans
39625,/wil sari v
39626,/melon 6
39627,/ban geb setu
39628,/jati makmur
39629,/desa
39630,/mojongapit
39631,/pom ix
39632,/g-land
39633,perum dirgantara permai/jl. simpang dirgantara ix
39634,tk mas virgo/kal
39635,green sentul residence/
39636,/mas
39637,/win
39638,/palem muti
39639,/kra jaya baru
39640,gudang lawas/jumapolo
39641,/gg. iv
39642,/kecu
39643,komplek bea cukai/jl. siak
39644,/joglo baru
39645,/kate raya
39646,/bima duta 5
39647,/hos cokr
39648,/boule raya
39649,/muti iv
39650,/bek barat
39651,/amp ii
39652,/kem asri utama
39653,/tebu
39654,/jend bas rach
39655,hol motor/raden saleh
39656,/darma kus
39657,/kap a.
39658,kedai kue assa/raya batu
39659,toko oemar/jl. sisingama
39660,/flamb ii
39661,/fajar 7
39662,/bau mass
39663,/wal baru iv
39664,/persa
39665,/al-
39666,/keti
39667,/haji alih
39668,/vete
39669,toko dicky/raya parang-m
39670,/ra gle
39671,stasiun wates/
39672,/gg. kahur
39673,/per vi
39674,/pan d
39675,/mend
39676,/kalip
39677,/jend sudi
39678,/peri kemerd
39679,/raya pelab ratu
39680,jilbab pangkep/s. cere
39681,/
39682,/tal gad
39683,/kata
39684,/
39685,/kali barat iv
39686,nr shop/raya kri
39687,/mas jami
39688,/ana wolu
39689,mama laundry/maja
39690,/bente iv a
39691,/raya bratang bina
39692,toko obal al-hafiz/t amir hamzah
39693,/
39694,/duri utara ii
39695,/supri
39696,/ser
39697,/kali ten
39698,/dot kom
39699,/gg. kena
39700,/bakti iii
39701,/pes pasuruhan
39702,/merp
39703,/raya wisma pag
39704,/gg. kecil
39705,/masagi
39706,depan/
39707,/
39708,/haji muh
39709,/cokr 7
39710,/pancawarga
39711,/cile
39712,/karaw
39713,/wahid has
39714,/dahlia
39715,/gad sen ii
39716,/gg. lamt
39717,/pang dip
39718,setia kawan/. 2
39719,blue vision/imam bon
39720,antar sampai tujuan/jln. kebun raya
39721,dr. soetomo/kart
39722,/seri vi
39723,/let t asm
39724,sukawening sukab/
39725,/
39726,/gg. ix m
39727,/gun salak
39728,/pule
39729,/pasar but
39730,/kesat ix
39731,/kese timur ii
39732,masjid abi/
39733,pos sekuriti bandara cekel/
39734,/perm hijau les
39735,/pemu
39736,/ban pras ii
39737,tunjung ketug/
39738,/
39739,/apparel
39740,/bukit putra
39741,/raya kedung
39742,dayin mitra.pt tbk asur/raya sla riy
39743,/angke
39744,/kap raya
39745,kampung cipariuk/mes adzikro
39746,/
39747,/raya wono
39748,/jl. boulevard diponegoro
39749,/cililitan b
39750,/bethesda 6
39751,/cikakak
39752,hanz trading/pleb raya
39753,/ploso baru
39754,/jatirasa gal
39755,al bara laun/kali timur 1
39756,/kubis 1
39757,/nan
39758,cahaya cell/
39759,/war ulan
39760,/puri perm
39761,galankgatah barberhouse/klandasan
39762,/jend ahmad yani
39763,/boj nan
39764,/wib mukti 2
39765,latansa home/
39766,/cemp jaya
39767,/duren tiga sela vi
39768,/gent v
39769,/jend sudi
39770,/aren 2
39771,/
39772,/marelan viii
39773,/amtaruz
39774,tower sakura/
39775,/rusa raya
39776,sukapura/soek hatta
39777,pt gemintang amanah sejahtera/perum graha mas
39778,/sidorame barat ii lor tirto
39779,wisata bukit mas 2/
39780,/angg
39781,/juw - jetak
39782,/pasar kec
39783,/raya solo
39784,/kusumanegara
39785,bakso coto/aroe
39786,/min tim
39787,salon lisna ayu/
39788,/raya baba prat
39789,/jomb raya
39790,herdia/lintas timur
39791,green nitr/raya tlan
39792,/raya gun bromo
39793,/unt suro
39794,/dip
39795,/madr 3
39796,/soek hatta
39797,/raja
39798,ratna toko/kamp darat tem
39799,kuta bali salon/tebet utara i
39800,/verb iii
39801,/gg. h sark
39802,/
39803,/komisaris noto sumar
39804,/gg. manjukri
39805,/kh rid
39806,/gar mas i
39807,/jl. cend kompl jati ben
39808,/griya kebr barat xiii
39809,/cihid ilir
39810,/
39811,/muti ar-rayyah
39812,/kh ahmad dah
39813,/ruko grand mall
39814,/angg
39815,stasiun medan/stas ker api
39816,/ruko sen eropa
39817,/
39818,/ra r rejasa
39819,green 2/jl. rajawali
39820,/muti ix
39821,/let suba
39822,/daruss utara ii
39823,/sriwi
39824,/raya mabes
39825,/tam wedi mas vii
39826,/lam
39827,/jln. marsekal surya darma
39828,/raya petroleum
39829,/alur laut
39830,/prof. moh. yamin sh
39831,/jend sudi
39832,iq. sati/
39833,/artzimar iii
39834,/lem
39835,/raya perjua
39836,/ruko grand
39837,/manu kas
39838,kedai bah dadeng/
39839,dr. dr. imran/sp.s
39840,pondok jaya kecamatan sepatan kabupaten/
39841,/pintu air iv
39842,/pulo hara indah
39843,/h. san
39844,bengkel revan motor/
39845,toko mas dan sil/lin 3
39846,borma cijerah/raya cije
39847,/majap
39848,/sunan muria ii
39849,/nasio
39850,/perum sen para
39851,jembatan panjang oesapa/jl.timor raya
39852,warung bakso pak kumis/adine
39853,/waru
39854,/nuri raya
39855,/jag
39856,/crv resid
39857,/karah
39858,/perdag
39859,/jl majapahit gang palawija
39860,/gang xv b
39861,/br. hutaga jahe raya
39862,/& gang 5
39863,/jl. jati 2
39864,/jl. kh. wahid has d
39865,/sal indah x
39866,d noah taur travel/
39867,/sem
39868,saha cell/ganda
39869,/jl. raya ps min
39870,/bypass krian
39871,/gajah mada
39872,btn puri skarwangi/
39873,kedai mic/raya pan
39874,/del
39875,bakso & mie ayam pak h. sukar/dip
39876,/cendra 17
39877,pelabuhan sagulung/
39878,/keb kac ra
39879,/taekw
39880,tupa/
39881,/pasar tanah abang
39882,/cito belakang
39883,/lam sari
39884,duta harapan indah/
39885,/indah sari vi
39886,/irig
39887,klender/jl. duren sawit raya
39888,stasiun cisauk/jl. raya cisauk
39889,/lang
39890,/brig jend kata
39891,/gkin peni
39892,/pen
39893,/jl. raden wij
39894,/rs tni ad
39895,imel salon/
39896,/sidom
39897,/sin 5
39898,/perum kapu indah
39899,/perum graha rinj est 2
39900,/daan mogot
39901,/bin jati
39902,tpq an nur/awang mahm
39903,/nasi 14
39904,ahli gigi/raya bay
39905,kb fun kids/haji nur
39906,toko kuat/
39907,mall home/
39908,komplek karya kasih mansion/jl.karya sehati
39909,/hobby japan
39910,/siliw
39911,/tanah abang timur
39912,/wah pon ungu
39913,/pon ungu sek 5
39914,perumahan bintan permail/jalan ganet
39915,/bukit alam
39916,zilvan/raya pakis
39917,sulit air talago/
39918,/swad raya
39919,/lumbu ten vi
39920,/lin ten suma
39921,/
39922,/noja
39923,/sidosermo sidos v
39924,"/wij kus ii, gg. 16"
39925,/
39926,/nn
39927,/kera raya
39928,/perum ricci 3
39929,/pram
39930,/botania
39931,/desa lam
39932,sd negeri 77/
39933,nasi goreng sedap malam cipe/
39934,/raya cia
39935,toko sinar terang/kali ii
39936,/mej
39937,/kamp baru
39938,/bou
39939,/lor 7
39940,/cagar
39941,amaq sanusi/t g h sibaw mutta
39942,/jl. cen c
39943,/buk duri tanj
39944,/mawar ii
39945,/raya reni jaya lrma
39946,/batas kampar
39947,/pasar seken avi
39948,/asri lest
39949,sd gmit nefo/
39950,/
39951,/taman bunga
39952,/perta
39953,pkbm harapan indah/luwoo
39954,/kuti utara
39955,rusun cipinang besar/
39956,/d.i. panja
39957,sugihwaras tuban/raya sema
39958,/jatisawit raya
39959,/
39960,/lor tunas jaya
39961,/raden patah
39962,yusuf qua/maleer ii
39963,6 smile/kertan sela
39964,/
39965,/
39966,pesantren islam plemahan/
39967,/kel ceng barat ix
39968,/batu i
39969,wisata bukit mas 2/
39970,/beruh empat lima
39971,/udan riris iii
39972,ochi phone/plaza unt sura
39973,/dhar per x
39974,/
39975,martabak mitra minang raya/paku
39976,/jl. kalij
39977,/balak
39978,bro/
39979,rt 01/
39980,/baba prat xvi
39981,/antapani 12
39982,/sawah pulo sr
39983,/bha
39984,/tasikm
39985,tradisional resto saung family/tegar beri
39986,warnet gaul om deni/arif rach hakim
39987,/panj
39988,/alam ratu
39989,makam islam desa trim tri/
39990,/
39991,/gang kelu
39992,/sinduharjo tara raya
39993,toko my sobo/let s. parman
39994,/nga
39995,/cipi jag
39996,ananda beras/kh tuba abdu
39997,/wal cond
39998,/jatil timur ii
39999,/ruko gad bukit indah raya
40000,/plamo per i
40001,/cangk
40002,/keputran keputran ix
40003,/raden intan
40004,/swad i
40005,toko alfario/raya setu ban geb
40006,/cemp pir
40007,ahm. basori/gube suryo
40008,/gang sawah indah
40009,/keja geb xi
40010,/komp bumi bat 1 jalur 1
40011,klinik gigi o-smile/jl.dieng candi baru
40012,/
40013,kawasan indu karet/
40014,/cipi indah 1
40015,/suro bill
40016,/nat
40017,/gamb
40018,/jl unt sura 1
40019,/alam bar trans pattimura
40020,/darmo per sela v
40021,kasu geger geger/
40022,/irian jaya fatubesi
40023,/siak viii
40024,/kar menja ii
40025,/kepu dalam ii
40026,toko bangunan dan mebel/urip sumoh
40027,/jl. dr. wahi sudi
40028,"/gad raya, gg. 14"
40029,titi rantai/citra gar
40030,/jln blora 3
40031,indie golf/
40032,/kamal raya
40033,/mes
40034,/ra kart
40035,/
40036,sate seder yoyok/jend sudi
40037,agape pontianak/
40038,/gard ii
40039,/
40040,/mawar
40041,toko beras parung aleng/raya par aleng
40042,/man
40043,/dukuh kup timur xii
40044,/muria
40045,cuci motor/kau raya
40046,/darmo per sela v
40047,harris hotel/l. drupadi
40048,/tebet dalam ii
40049,/perm bumi i
40050,/pademangan barat q
40051,/panca ward
40052,/cibeu
40053,lapa sepak bola/desa sum agung
40054,/set iv
40055,rusun pesakih/
40056,/haji adam malik
40057,erik/raya pabu
40058,/asian high 2
40059,/setro baru utara iii
40060,/merto
40061,/jl. cemp 2
40062,/lokom
40063,/tanah ara
40064,/let joni
40065,/kh moh kholil
40066,warung kutil/
40067,/srid i
40068,/uday
40069,/kemu 6
40070,/trans pel
40071,/nurul hik i
40072,/cile raya
40073,/
40074,/poros ked
40075,/kebon pala jen
40076,/duri barat hangtuah
40077,/gal pasir
40078,/gg. pela
40079,/kesatrian
40080,/karya utama
40081,/pang sw sube
40082,/raya merd
40083,/kac merah
40084,suka tani sinar/raya cihe suka
40085,bukit resik/
40086,/gun kawi
40087,/lema
40088,/gun mar iv
40089,/
40090,/raya rajap - tasikm
40091,/auri
40092,bengkel sep jalal udin serang/semaun bakri
40093,pantai makmur muara/
